Count,Initial,Team,Opposition,Date,Players,Match,Venue,MatchId
2,M,West Indies,South Africa,2001-03-29,Marlon Samuels  Mervyn Dillon,West Indies v South Africa,Kensington Oval  Bridgetown,f45763
2,M,South Africa,West Indies,2001-04-06,Makhaya Ntini  Mark Boucher,South Africa v West Indies,Antigua Recreation Ground  St John's,f45780
2,M,West Indies,South Africa,2001-04-19,Marlon Samuels  Mervyn Dillon,West Indies v South Africa,Sabina Park  Kingston,f45788
2,M,West Indies,Zimbabwe,2001-07-27,Marlon Black  Marlon Samuels,West Indies v Zimbabwe,Harare Sports Club  Harare,f45949
2,M,Australia,England,2001-08-23,Mark Waugh  Matthew Hayden,Australia v England,The AMP Oval  Kennington,f45996
2,M,South Africa,Zimbabwe,2001-09-07,Makhaya Ntini  Mark Boucher,South Africa v Zimbabwe,Harare Sports Club  Harare,f46009
2,M,South Africa,Zimbabwe,2001-09-14,Makhaya Ntini  Mark Boucher,South Africa v Zimbabwe,Queens Sports Club  Bulawayo,f46020
2,M,South Africa,India,2001-11-03,Makhaya Ntini  Mark Boucher,South Africa v India,Goodyear Park  Bloemfontein,f46113
2,M,Australia,New Zealand,2001-11-08,Mark Waugh  Matthew Hayden,Australia v New Zealand,Brisbane Cricket Ground  Woolloongabba  Brisbane,f46117
2,M,West Indies,Sri Lanka,2001-11-13,Marlon Samuels  Mervyn Dillon,West Indies v Sri Lanka,Galle International Stadium  Galle,f46137
2,M,South Africa,India,2001-11-16,Makhaya Ntini  Mark Boucher,South Africa v India,St George's Park  Port Elizabeth,f46148
2,M,West Indies,Sri Lanka,2001-11-21,Marlon Samuels  Mervyn Dillon,West Indies v Sri Lanka,Asgiriya Stadium  Kandy,f46152
2,M,Australia,New Zealand,2001-11-22,Mark Waugh  Matthew Hayden,Australia v New Zealand,Bellerive Oval  Hobart,f46154
2,M,Australia,New Zealand,2001-11-30,Mark Waugh  Matthew Hayden,Australia v New Zealand,Western Australia Cricket Association Ground  Perth,f46183
2,M,New Zealand,Australia,2001-11-30,Mark Richardson  Mathew Sinclair,New Zealand v Australia,Western Australia Cricket Association Ground  Perth,f46183
2,M,Australia,South Africa,2001-12-14,Mark Waugh  Matthew Hayden,Australia v South Africa,Adelaide Oval  Adelaide,f46212
2,M,South Africa,Australia,2001-12-14,Makhaya Ntini  Mark Boucher,South Africa v Australia,Adelaide Oval  Adelaide,f46212
2,M,New Zealand,Bangladesh,2001-12-18,Mark Richardson  Mathew Sinclair,New Zealand v Bangladesh,WestpacTrust Park  Hamilton,f46220
2,M,Australia,South Africa,2001-12-26,Mark Waugh  Matthew Hayden,Australia v South Africa,Melbourne Cricket Ground  Melbourne,f46234
2,M,Australia,South Africa,2002-01-02,Mark Waugh  Matthew Hayden,Australia v South Africa,Sydney Cricket Ground  Sydney,f46244
2,M,Australia,South Africa,2002-02-22,Mark Waugh  Matthew Hayden,Australia v South Africa,New Wanderers Stadium  Johannesburg,f46449
2,M,South Africa,Australia,2002-02-22,Makhaya Ntini  Mark Boucher,South Africa v Australia,New Wanderers Stadium  Johannesburg,f46449
2,M,Pakistan,Sri Lanka,2002-03-06,Mohammad Sami  Mohammad Yousuf,Pakistan v Sri Lanka,Gaddafi Stadium  Lahore,f46486
2,M,Australia,South Africa,2002-03-08,Mark Waugh  Matthew Hayden,Australia v South Africa,Newlands  Cape Town,f46496
2,M,South Africa,Australia,2002-03-08,Makhaya Ntini  Mark Boucher,South Africa v Australia,Newlands  Cape Town,f46496
2,M,New Zealand,England,2002-03-13,Mark Richardson  Matt Horne,New Zealand v England,Jade Stadium  Christchurch,f46504
2,M,Australia,South Africa,2002-03-15,Mark Waugh  Matthew Hayden,Australia v South Africa,Kingsmead  Durban,f46524
2,M,South Africa,Australia,2002-03-15,Makhaya Ntini  Mark Boucher,South Africa v Australia,Kingsmead  Durban,f46524
2,M,New Zealand,England,2002-03-21,Mark Richardson  Matt Horne,New Zealand v England,Basin Reserve  Wellington,f46534
2,M,West Indies,India,2002-04-11,Mahendra Nagamootoo  Mervyn Dillon,West Indies v India,Bourda  Georgetown,f46566
2,M,West Indies,India,2002-04-19,Marlon Black  Mervyn Dillon,West Indies v India,Queen's Park Oval  Port of Spain,f46582
2,M,New Zealand,Pakistan,2002-05-01,Mark Richardson  Matt Horne,New Zealand v Pakistan,Gaddafi Stadium  Lahore,f46599
2,M,Sri Lanka,England,2002-05-16,Mahela Jayawardene  Marvan Atapattu,Sri Lanka v England,Lord's Cricket Ground  St John's Wood,f46624
2,M,Bangladesh,Sri Lanka,2002-07-28,Manjural Islam  Mohammad Ashraful,Bangladesh v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f46706
2,M,Australia,Pakistan,2002-10-03,Mark Waugh  Matthew Hayden,Australia v Pakistan,P Saravanamuttu Stadium  Colombo,f46787
2,M,Pakistan,Australia,2002-10-03,Misbah-ul-Haq  Mohammad Sami,Pakistan v Australia,P Saravanamuttu Stadium  Colombo,f46787
2,M,West Indies,India,2002-10-09,Mahendra Nagamootoo  Mervyn Dillon,West Indies v India,Wankhede Stadium  Mumbai,f46800
2,M,Australia,Pakistan,2002-10-11,Mark Waugh  Matthew Hayden,Australia v Pakistan,Sharjah Cricket Association Stadium  Sharjah,f46808
2,M,Bangladesh,South Africa,2002-10-18,Manjural Islam  Mohammad Rafique,Bangladesh v South Africa,Buffalo Park  East London,f46831
2,M,Australia,Pakistan,2002-10-19,Mark Waugh  Matthew Hayden,Australia v Pakistan,Sharjah Cricket Association Stadium  Sharjah,f46835
2,M,Pakistan,Australia,2002-10-19,Misbah-ul-Haq  Mohammad Sami,Pakistan v Australia,Sharjah Cricket Association Stadium  Sharjah,f46835
2,M,West Indies,India,2002-10-30,Marlon Samuels  Mervyn Dillon,West Indies v India,Eden Gardens  Kolkata,f46847
2,M,Pakistan,Zimbabwe,2002-11-09,Mohammad Sami  Mohammad Yousuf,Pakistan v Zimbabwe,Harare Sports Club  Harare,f46873
2,M,South Africa,Sri Lanka,2002-11-15,Makhaya Ntini  Mark Boucher,South Africa v Sri Lanka,SuperSport Park  Centurion,f46881
2,M,Pakistan,Zimbabwe,2002-11-16,Mohammad Sami  Mohammad Yousuf,Pakistan v Zimbabwe,Queens Sports Club  Bulawayo,f46882
2,M,Zimbabwe,Pakistan,2002-11-16,Mark Vermeulen  Mluleki Nkala,Zimbabwe v Pakistan,Queens Sports Club  Bulawayo,f46882
2,M,Bangladesh,West Indies,2002-12-16,Manjural Islam  Mohammad Ashraful,Bangladesh v West Indies,MA Aziz Stadium  Chittagong,f46930
2,M,Australia,England,2002-12-26,Martin Love  Matthew Hayden,Australia v England,Melbourne Cricket Ground  Melbourne,f46967
2,M,Pakistan,South Africa,2002-12-26,Mohammad Sami  Mohammad Yousuf,Pakistan v South Africa,Kingsmead  Durban,f46968
2,M,South Africa,Pakistan,2002-12-26,Makhaya Ntini  Mark Boucher,South Africa v Pakistan,Kingsmead  Durban,f46968
2,M,Australia,England,2003-01-02,Martin Love  Matthew Hayden,Australia v England,Sydney Cricket Ground  Sydney,f46996
2,M,South Africa,Pakistan,2003-01-02,Makhaya Ntini  Mark Boucher,South Africa v Pakistan,Newlands  Cape Town,f47009
2,M,West Indies,Australia,2003-04-10,Marlon Samuels  Mervyn Dillon,West Indies v Australia,Bourda  Georgetown,f47225
2,M,West Indies,Australia,2003-04-19,Marlon Samuels  Mervyn Dillon,West Indies v Australia,Queen's Park Oval  Port of Spain,f47244
2,M,South Africa,Bangladesh,2003-04-24,Makhaya Ntini  Mark Boucher,South Africa v Bangladesh,MA Aziz Stadium  Chittagong,f47254
2,M,South Africa,Bangladesh,2003-05-01,Makhaya Ntini  Mark Boucher,South Africa v Bangladesh,Bangabandhu National Stadium  Dhaka,f47268
2,M,Australia,West Indies,2003-05-09,Martin Love  Matthew Hayden,Australia v West Indies,Antigua Recreation Ground  St John's,f47283
2,M,West Indies,Sri Lanka,2003-06-20,Marlon Samuels  Mervyn Dillon,West Indies v Sri Lanka,Beausejour Stadium  Gros Islet,f47319
2,M,Australia,Bangladesh,2003-07-18,Martin Love  Matthew Hayden,Australia v Bangladesh,Marrara Cricket Ground  Darwin,f47355
2,M,South Africa,England,2003-07-24,Makhaya Ntini  Mark Boucher,South Africa v England,Edgbaston  Birmingham,f47364
2,M,Australia,Bangladesh,2003-07-25,Martin Love  Matthew Hayden,Australia v Bangladesh,Bundaberg Rum Stadium  Cairns,f47366
2,M,Bangladesh,Australia,2003-07-25,Mashrafe Mortaza  Mohammad Ashraful,Bangladesh v Australia,Bundaberg Rum Stadium  Cairns,f47366
2,M,South Africa,England,2003-07-31,Makhaya Ntini  Mark Boucher,South Africa v England,Lord's Cricket Ground  St John's Wood,f47375
2,M,South Africa,England,2003-08-14,Makhaya Ntini  Mark Boucher,South Africa v England,Trent Bridge  Nottingham,f47384
2,M,Bangladesh,Pakistan,2003-08-20,Mashrafe Mortaza  Mohammad Rafique,Bangladesh v Pakistan,National Stadium  Karachi,f47389
2,M,Pakistan,Bangladesh,2003-08-27,Mohammad Hafeez  Mohammad Yousuf,Pakistan v Bangladesh,Arbab Niaz Stadium  Peshawar,f47403
2,M,South Africa,England,2003-09-04,Makhaya Ntini  Mark Boucher,South Africa v England,The AMP Oval  Kennington,f47412
2,M,South Africa,Pakistan,2003-10-17,Makhaya Ntini  Mark Boucher,South Africa v Pakistan,Gaddafi Stadium  Lahore,f47461
2,M,Pakistan,South Africa,2003-10-24,Moin Khan  Mushtaq Ahmed,Pakistan v South Africa,Iqbal Stadium  Faisalabad,f47477
2,M,South Africa,Pakistan,2003-10-24,Makhaya Ntini  Mark Boucher,South Africa v Pakistan,Iqbal Stadium  Faisalabad,f47477
2,M,South Africa,West Indies,2003-12-26,Makhaya Ntini  Mark Boucher,South Africa v West Indies,Kingsmead  Durban,f47681
2,M,South Africa,West Indies,2004-01-02,Makhaya Ntini  Mark Boucher,South Africa v West Indies,Newlands  Cape Town,f47692
2,M,South Africa,West Indies,2004-01-16,Makhaya Ntini  Mark Boucher,South Africa v West Indies,SuperSport Park  Centurion,f47730
2,M,Australia,Sri Lanka,2004-03-08,Matthew Hayden  Michael Kasprowicz,Australia v Sri Lanka,Galle International Stadium  Galle,f47849
2,M,New Zealand,South Africa,2004-03-10,Mark Richardson  Michael Papps,New Zealand v South Africa,Westpac Park  Hamilton,f47853
2,M,South Africa,New Zealand,2004-03-10,Makhaya Ntini  Mark Boucher,South Africa v New Zealand,Westpac Park  Hamilton,f47853
2,M,Australia,Sri Lanka,2004-03-16,Matthew Hayden  Michael Kasprowicz,Australia v Sri Lanka,Asgiriya Stadium  Kandy,f47873
2,M,New Zealand,South Africa,2004-03-18,Mark Richardson  Michael Papps,New Zealand v South Africa,Eden Park  Auckland,f47875
2,M,South Africa,New Zealand,2004-03-18,Makhaya Ntini  Mark Boucher,South Africa v New Zealand,Eden Park  Auckland,f47875
2,M,Australia,Sri Lanka,2004-03-24,Matthew Hayden  Michael Kasprowicz,Australia v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f47890
2,M,Pakistan,India,2004-04-05,Mohammad Sami  Mohammad Yousuf,Pakistan v India,Gaddafi Stadium  Lahore,f47915
2,M,Pakistan,India,2004-04-13,Mohammad Sami  Mohammad Yousuf,Pakistan v India,Rawalpindi Cricket Stadium  Rawalpindi,f47930
2,M,Zimbabwe,Sri Lanka,2004-05-14,Mark Vermeulen  Mluleki Nkala,Zimbabwe v Sri Lanka,Queens Sports Club  Bulawayo,f47978
2,M,New Zealand,England,2004-06-03,Mark Richardson  Michael Papps,New Zealand v England,Headingley  Leeds,f48007
2,M,Sri Lanka,Australia,2004-07-01,Mahela Jayawardene  Marvan Atapattu,Sri Lanka v Australia,Marrara Cricket Ground  Darwin,f48035
2,M,Australia,Sri Lanka,2004-07-09,Matthew Hayden  Michael Kasprowicz,Australia v Sri Lanka,Cazaly's Stadium  Cairns,f48036
2,M,Sri Lanka,Australia,2004-07-09,Mahela Jayawardene  Marvan Atapattu,Sri Lanka v Australia,Cazaly's Stadium  Cairns,f48036
2,M,Sri Lanka,South Africa,2004-08-11,Mahela Jayawardene  Marvan Atapattu,Sri Lanka v South Africa,Sinhalese Sports Club Ground  Colombo,f48076
2,M,New Zealand,Bangladesh,2004-10-19,Mark Richardson  Mathew Sinclair,New Zealand v Bangladesh,Bangabandhu National Stadium  Dhaka,f48182
2,M,Sri Lanka,Pakistan,2004-10-20,Mahela Jayawardene  Marvan Atapattu,Sri Lanka v Pakistan,Iqbal Stadium  Faisalabad,f48183
2,M,India,Australia,2004-10-26,Mohammad Kaif  Murali Kartik,India v Australia,Vidarbha Cricket Association Ground  Nagpur,f48204
2,M,New Zealand,Bangladesh,2004-10-26,Mark Richardson  Mathew Sinclair,New Zealand v Bangladesh,MA Aziz Stadium  Chittagong,f48203
2,M,Sri Lanka,Pakistan,2004-10-28,Mahela Jayawardene  Marvan Atapattu,Sri Lanka v Pakistan,National Stadium  Karachi,f48211
2,M,India,Australia,2004-11-03,Mohammad Kaif  Murali Kartik,India v Australia,Wankhede Stadium  Mumbai,f48223
2,M,New Zealand,Australia,2004-11-18,Mark Richardson  Mathew Sinclair,New Zealand v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f48275
2,M,South Africa,India,2004-11-20,Makhaya Ntini  Martin van Jaarsveld,South Africa v India,Modi Stadium  Kanpur,f48284
2,M,New Zealand,Australia,2004-11-26,Mark Richardson  Mathew Sinclair,New Zealand v Australia,Adelaide Oval  Adelaide,f48307
2,M,Pakistan,Australia,2004-12-26,Mohammad Sami  Mohammad Yousuf,Pakistan v Australia,Melbourne Cricket Ground  Melbourne,f48399
2,M,South Africa,England,2004-12-26,Makhaya Ntini  Martin van Jaarsveld,South Africa v England,Sahara Stadium Kingsmead  Durban,f48400
2,M,Australia,Pakistan,2005-01-02,Matthew Hayden  Michael Clarke,Australia v Pakistan,Sydney Cricket Ground  Sydney,f48410
2,M,Pakistan,Australia,2005-01-02,Mohammad Asif  Mohammad Yousuf,Pakistan v Australia,Sydney Cricket Ground  Sydney,f48410
2,M,South Africa,England,2005-01-13,Makhaya Ntini  Mark Boucher,South Africa v England,New Wanderers Stadium  Johannesburg,f48424
2,M,South Africa,England,2005-01-21,Makhaya Ntini  Mark Boucher,South Africa v England,SuperSport Park  Centurion,f48444
2,M,South Africa,Zimbabwe,2005-03-04,Makhaya Ntini  Mark Boucher,South Africa v Zimbabwe,Sahara Park Newlands  Cape Town,f48539
2,M,Pakistan,India,2005-03-08,Mohammad Sami  Mohammad Yousuf,Pakistan v India,Punjab Cricket Association Stadium  Mohali,f48551
2,M,South Africa,Zimbabwe,2005-03-11,Mark Boucher  Monde Zondeki,South Africa v Zimbabwe,SuperSport Park  Centurion,f48564
2,M,Pakistan,India,2005-03-24,Mohammad Sami  Mohammad Yousuf,Pakistan v India,M Chinnaswamy Stadium  Bangalore,f48589
2,M,South Africa,West Indies,2005-03-31,Makhaya Ntini  Mark Boucher,South Africa v West Indies,Bourda  Georgetown,f48597
2,M,Sri Lanka,New Zealand,2005-04-04,Mahela Jayawardene  Marvan Atapattu,Sri Lanka v New Zealand,McLean Park  Napier,f48599
2,M,Sri Lanka,New Zealand,2005-04-11,Mahela Jayawardene  Marvan Atapattu,Sri Lanka v New Zealand,Basin Reserve  Wellington,f48613
2,M,Australia,England,2005-07-21,Matthew Hayden  Michael Clarke,Australia v England,Lord's Cricket Ground  St John's Wood,f48740
2,M,Australia,England,2005-08-11,Matthew Hayden  Michael Clarke,Australia v England,Old Trafford  Manchester,f48769
2,M,Australia,England,2005-09-08,Matthew Hayden  Michael Clarke,Australia v England,The Brit Oval  Kennington,f48806
2,M,Bangladesh,Sri Lanka,2005-09-12,Mohammad Ashraful  Mohammad Rafique,Bangladesh v Sri Lanka,R Premadasa Stadium  Colombo,f48811
2,M,Bangladesh,Sri Lanka,2005-09-20,Mohammad Ashraful  Mohammad Rafique,Bangladesh v Sri Lanka,P Saravanamuttu Stadium  Colombo,f48819
2,M,Australia,ICC World XI,2005-10-14,Matthew Hayden  Michael Clarke,Australia v ICC World XI,Sydney Cricket Ground  Sydney,f48840
2,M,ICC World XI,Australia,2005-10-14,Mark Boucher  Muttiah Muralitharan,ICC World XI v Australia,Sydney Cricket Ground  Sydney,f48840
2,M,England,Pakistan,2005-11-12,Marcus Trescothick  Matthew Hoggard,England v Pakistan,Multan Cricket Stadium  Multan,f48915
2,M,Pakistan,England,2005-11-12,Mohammad Sami  Mohammad Yousuf,Pakistan v England,Multan Cricket Stadium  Multan,f48915
2,M,Pakistan,England,2005-11-20,Mohammad Sami  Mohammad Yousuf,Pakistan v England,Iqbal Stadium  Faisalabad,f48935
2,M,Australia,West Indies,2005-11-25,Matthew Hayden  Mike Hussey,Australia v West Indies,Adelaide Oval  Adelaide,f48956
2,M,Pakistan,England,2005-11-29,Mohammad Sami  Mohammad Yousuf,Pakistan v England,Gaddafi Stadium  Lahore,f48970
2,M,Australia,South Africa,2005-12-16,Matthew Hayden  Mike Hussey,Australia v South Africa,Western Australia Cricket Association Ground  Perth,f49016
2,M,South Africa,Australia,2005-12-16,Makhaya Ntini  Mark Boucher,South Africa v Australia,Western Australia Cricket Association Ground  Perth,f49016
2,M,India,Sri Lanka,2005-12-18,Mahendra Dhoni  Mohammad Kaif,India v Sri Lanka,Sardar Patel Stadium  Motera  Ahmedabad,t1778
2,M,Australia,South Africa,2005-12-26,Matthew Hayden  Mike Hussey,Australia v South Africa,Melbourne Cricket Ground  Melbourne,f49063
2,M,South Africa,Australia,2005-12-26,Makhaya Ntini  Mark Boucher,South Africa v Australia,Melbourne Cricket Ground  Melbourne,f49063
2,M,Australia,South Africa,2006-01-02,Matthew Hayden  Mike Hussey,Australia v South Africa,Sydney Cricket Ground  Sydney,t1780
2,M,Pakistan,India,2006-01-13,Mohammad Sami  Mohammad Yousuf,Pakistan v India,Gaddafi Stadium  Lahore,f49113
2,M,Pakistan,India,2006-01-21,Mohammad Asif  Mohammad Yousuf,Pakistan v India,Iqbal Stadium  Faisalabad,f49148
2,M,Pakistan,India,2006-01-29,Mohammad Asif  Mohammad Yousuf,Pakistan v India,National Stadium  Karachi,f49171
2,M,Bangladesh,Sri Lanka,2006-02-28,Mohammad Ashraful  Mohammad Rafique,Bangladesh v Sri Lanka,Bir Shrestha Shahid Ruhul Amin Stadium  Chittagong,f49245
2,M,England,India,2006-03-01,Matthew Hoggard  Monty Panesar,England v India,Vidarbha Cricket Association Ground  Nagpur,f49246
2,M,India,England,2006-03-01,Mahendra Dhoni  Mohammad Kaif,India v England,Vidarbha Cricket Association Ground  Nagpur,f49246
2,M,England,India,2006-03-09,Matthew Hoggard  Monty Panesar,England v India,Punjab Cricket Association Stadium  Mohali,f49266
2,M,India,England,2006-03-09,Mahendra Dhoni  Munaf Patel,India v England,Punjab Cricket Association Stadium  Mohali,f49266
2,M,South Africa,Australia,2006-03-16,Makhaya Ntini  Mark Boucher,South Africa v Australia,Sahara Park Newlands  Cape Town,f49286
2,M,England,India,2006-03-18,Matthew Hoggard  Monty Panesar,England v India,Wankhede Stadium  Mumbai,f49294
2,M,India,England,2006-03-18,Mahendra Dhoni  Munaf Patel,India v England,Wankhede Stadium  Mumbai,f49294
2,M,South Africa,Australia,2006-03-24,Makhaya Ntini  Mark Boucher,South Africa v Australia,Sahara Stadium Kingsmead  Durban,f49304
2,M,South Africa,Australia,2006-03-31,Makhaya Ntini  Mark Boucher,South Africa v Australia,Liberty Life Wanderers Stadium  Johannesburg,f49314
2,M,Pakistan,Sri Lanka,2006-04-03,Mohammad Asif  Mohammad Yousuf,Pakistan v Sri Lanka,Asgiriya Stadium  Kandy,f49316
2,M,South Africa,New Zealand,2006-04-15,Makhaya Ntini  Mark Boucher,South Africa v New Zealand,SuperSport Park  Centurion,f49328
2,M,South Africa,New Zealand,2006-04-27,Makhaya Ntini  Mark Boucher,South Africa v New Zealand,Sahara Park Newlands  Cape Town,f49355
2,M,South Africa,New Zealand,2006-05-05,Makhaya Ntini  Mark Boucher,South Africa v New Zealand,Liberty Life Wanderers Stadium  Johannesburg,f49368
2,M,Sri Lanka,England,2006-05-11,Mahela Jayawardene  Muttiah Muralitharan,Sri Lanka v England,Lord's Cricket Ground  St John's Wood,f49378
2,M,Pakistan,England,2006-07-13,Mohammad Sami  Mohammad Yousuf,Pakistan v England,Lord's Cricket Ground  St John's Wood,f49440
2,M,Pakistan,England,2006-07-27,Mohammad Sami  Mohammad Yousuf,Pakistan v England,Old Trafford  Manchester,f49468
2,M,South Africa,Sri Lanka,2006-07-27,Makhaya Ntini  Mark Boucher,South Africa v Sri Lanka,Sinhalese Sports Club Ground  Colombo,t1810
2,M,Sri Lanka,South Africa,2006-07-27,Mahela Jayawardene  Muttiah Muralitharan,Sri Lanka v South Africa,Sinhalese Sports Club Ground  Colombo,t1810
2,M,Pakistan,England,2006-08-04,Mohammad Sami  Mohammad Yousuf,Pakistan v England,Headingley  Leeds,f49480
2,M,South Africa,Sri Lanka,2006-08-04,Makhaya Ntini  Mark Boucher,South Africa v Sri Lanka,P Saravanamuttu Stadium  Colombo,t1812
2,M,Sri Lanka,South Africa,2006-08-04,Mahela Jayawardene  Muttiah Muralitharan,Sri Lanka v South Africa,P Saravanamuttu Stadium  Colombo,t1812
2,M,Pakistan,West Indies,2006-11-11,Mohammad Hafeez  Mohammad Yousuf,Pakistan v West Indies,Gaddafi Stadium  Lahore,t1815
2,M,Pakistan,West Indies,2006-11-19,Mohammad Hafeez  Mohammad Yousuf,Pakistan v West Indies,Multan Cricket Stadium  Multan,t1816
2,M,Pakistan,West Indies,2006-11-27,Mohammad Hafeez  Mohammad Yousuf,Pakistan v West Indies,National Stadium  Karachi,t1818
2,M,Sri Lanka,New Zealand,2006-12-07,Mahela Jayawardene  Muttiah Muralitharan,Sri Lanka v New Zealand,Jade Stadium  Christchurch,t1820
2,M,England,Australia,2006-12-14,Matthew Hoggard  Monty Panesar,England v Australia,Western Australia Cricket Association Ground  Perth,t1821
2,M,South Africa,India,2006-12-15,Makhaya Ntini  Mark Boucher,South Africa v India,Liberty Life Wanderers Stadium  Johannesburg,t1823
2,M,Sri Lanka,New Zealand,2006-12-15,Mahela Jayawardene  Muttiah Muralitharan,Sri Lanka v New Zealand,Basin Reserve  Wellington,t1822
2,M,England,Australia,2006-12-26,Matthew Hoggard  Monty Panesar,England v Australia,Melbourne Cricket Ground  Melbourne,t1824
2,M,South Africa,India,2007-01-02,Makhaya Ntini  Mark Boucher,South Africa v India,Sahara Park Newlands  Cape Town,t1827
2,M,Pakistan,South Africa,2007-01-11,Mohammad Asif  Mohammad Hafeez,Pakistan v South Africa,SuperSport Park  Centurion,t1828
2,M,South Africa,Pakistan,2007-01-11,Makhaya Ntini  Mark Boucher,South Africa v Pakistan,SuperSport Park  Centurion,t1828
2,M,South Africa,Pakistan,2007-01-19,Makhaya Ntini  Mark Boucher,South Africa v Pakistan,Sahara Oval St George's  Port Elizabeth,t1829
2,M,South Africa,Pakistan,2007-01-26,Makhaya Ntini  Mark Boucher,South Africa v Pakistan,Sahara Park Newlands  Cape Town,t1830
2,M,South Africa,Pakistan,2007-10-01,Makhaya Ntini  Mark Boucher,South Africa v Pakistan,National Stadium  Karachi,f50223
2,M,South Africa,Pakistan,2007-10-08,Makhaya Ntini  Mark Boucher,South Africa v Pakistan,Gaddafi Stadium  Lahore,f50225
2,M,South Africa,New Zealand,2007-11-08,Makhaya Ntini  Mark Boucher,South Africa v New Zealand,Liberty Life Wanderers Stadium  Johannesburg,f50329
2,M,New Zealand,South Africa,2007-11-16,Mark Gillespie  Michael Papps,New Zealand v South Africa,SuperSport Park  Centurion,f50374
2,M,South Africa,New Zealand,2007-11-16,Makhaya Ntini  Mark Boucher,South Africa v New Zealand,SuperSport Park  Centurion,f50374
2,M,India,Pakistan,2007-11-22,Mahendra Dhoni  Munaf Patel,India v Pakistan,Feroz Shah Kotla  Delhi,f50393
2,M,India,Pakistan,2007-11-30,Mahendra Dhoni  Munaf Patel,India v Pakistan,Eden Gardens  Kolkata,f50429
2,M,South Africa,West Indies,2007-12-26,Makhaya Ntini  Mark Boucher,South Africa v West Indies,Sahara Oval St George's  Port Elizabeth,f50540
2,M,South Africa,West Indies,2008-01-02,Makhaya Ntini  Mark Boucher,South Africa v West Indies,Sahara Park Newlands  Cape Town,f50545
2,M,New Zealand,Bangladesh,2008-01-04,Mathew Sinclair  Matthew Bell,New Zealand v Bangladesh,University Oval  Dunedin,f50547
2,M,South Africa,West Indies,2008-01-10,Makhaya Ntini  Mark Boucher,South Africa v West Indies,Sahara Stadium Kingsmead  Durban,f50559
2,M,New Zealand,Bangladesh,2008-01-12,Mathew Sinclair  Matthew Bell,New Zealand v Bangladesh,Basin Reserve  Wellington,f50566
2,M,New Zealand,England,2008-03-05,Mathew Sinclair  Matthew Bell,New Zealand v England,Seddon Park  Hamilton,f50690
2,M,England,New Zealand,2008-03-13,Michael Vaughan  Monty Panesar,England v New Zealand,Basin Reserve  Wellington,f50715
2,M,England,New Zealand,2008-03-22,Michael Vaughan  Monty Panesar,England v New Zealand,McLean Park  Napier,f50744
2,M,New Zealand,England,2008-03-22,Mathew Sinclair  Matthew Bell,New Zealand v England,McLean Park  Napier,f50744
2,M,England,New Zealand,2008-05-15,Michael Vaughan  Monty Panesar,England v New Zealand,Lord's Cricket Ground  St John's Wood,f50825
2,M,Australia,West Indies,2008-05-22,Mike Hussey  Mitchell Johnson,Australia v West Indies,Sabina Park  Kingston,f50835
2,M,England,New Zealand,2008-05-23,Michael Vaughan  Monty Panesar,England v New Zealand,Old Trafford  Manchester,f50836
2,M,England,New Zealand,2008-06-05,Michael Vaughan  Monty Panesar,England v New Zealand,Trent Bridge  Nottingham,f50847
2,M,England,South Africa,2008-07-10,Michael Vaughan  Monty Panesar,England v South Africa,Lord's Cricket Ground  St John's Wood,f50870
2,M,England,South Africa,2008-07-18,Michael Vaughan  Monty Panesar,England v South Africa,Headingley  Leeds,f50889
2,M,England,South Africa,2008-07-30,Michael Vaughan  Monty Panesar,England v South Africa,Edgbaston  Birmingham,f50899
2,M,India,Australia,2008-11-06,Mahendra Dhoni  Murali Vijay,India v Australia,Vidarbha Cricket Association Stadium  Nagpur,f51046
2,M,England,India,2008-12-11,Matt Prior  Monty Panesar,England v India,MA Chidambaram Stadium  Chepauk  Chennai,f51179
2,M,England,India,2008-12-19,Matt Prior  Monty Panesar,England v India,Punjab Cricket Association Stadium  Mohali,f51230
2,M,England,West Indies,2009-02-04,Matt Prior  Monty Panesar,England v West Indies,Sabina Park  Kingston,f51390
2,M,England,West Indies,2009-02-13,Matt Prior  Monty Panesar,England v West Indies,Sir Vivian Richards Stadium  North Sound,f51428
2,M,Pakistan,Sri Lanka,2009-03-01,Misbah-ul-Haq  Mohammad Talha,Pakistan v Sri Lanka,Gaddafi Stadium  Lahore,f51479
2,M,England,West Indies,2009-03-06,Matt Prior  Monty Panesar,England v West Indies,Queen's Park Oval  Port of Spain,f51500
2,M,India,New Zealand,2009-03-18,Mahendra Dhoni  Munaf Patel,India v New Zealand,Seddon Park  Hamilton,f51514
2,M,South Africa,Australia,2009-03-19,Makhaya Ntini  Mark Boucher,South Africa v Australia,Sahara Park Newlands  Cape Town,f51517
2,M,India,New Zealand,2009-04-03,Mahendra Dhoni  Munaf Patel,India v New Zealand,Basin Reserve  Wellington,f51541
2,M,Sri Lanka,Pakistan,2009-07-04,Mahela Jayawardene  Malinda Warnapura,Sri Lanka v Pakistan,Galle International Stadium  Galle,f51639
2,M,England,Australia,2009-07-08,Matt Prior  Monty Panesar,England v Australia,The SWALEC Stadium  Cardiff,f51644
