UniqueFirstNames,Count,Initial,Team,Opposition,Date,FirstNames,Players,Match,Venue,MatchId
2,2,S,England,Australia,2005-08-04,Simon  Stephen,Simon Jones  Stephen Harmison,England v Australia,Edgbaston  Birmingham,f48760
2,2,S,Australia,England,2005-08-04,Shane  Simon,Shane Warne  Simon Katich,Australia v England,Edgbaston  Birmingham,f48760
2,2,S,England,Australia,2005-08-11,Simon  Stephen,Simon Jones  Stephen Harmison,England v Australia,Old Trafford  Manchester,f48769
2,2,S,Australia,England,2005-08-11,Shane  Simon,Shane Warne  Simon Katich,Australia v England,Old Trafford  Manchester,f48769
2,2,S,England,Australia,2005-08-25,Simon  Stephen,Simon Jones  Stephen Harmison,England v Australia,Trent Bridge  Nottingham,f48788
2,2,S,England,Pakistan,2005-11-12,Shaun  Stephen,Shaun Udal  Stephen Harmison,England v Pakistan,Multan Cricket Stadium  Multan,f48915
2,2,S,Australia,West Indies,2005-11-17,Shane  Stuart,Shane Warne  Stuart MacGill,Australia v West Indies,Bellerive Oval  Hobart,f48923
2,2,S,England,Pakistan,2005-11-20,Shaun  Stephen,Shaun Udal  Stephen Harmison,England v Pakistan,Iqbal Stadium  Faisalabad,f48935
2,2,S,Australia,West Indies,2005-11-25,Shane  Stuart,Shane Warne  Stuart MacGill,Australia v West Indies,Adelaide Oval  Adelaide,f48956
2,2,S,England,Pakistan,2005-11-29,Shaun  Stephen,Shaun Udal  Stephen Harmison,England v Pakistan,Gaddafi Stadium  Lahore,f48970
2,2,S,India,Sri Lanka,2005-12-02,Sachin  Sourav,Sachin Tendulkar  Sourav Ganguly,India v Sri Lanka,MA Chidambaram Stadium  Chepauk  Chennai,f48983
2,2,S,India,Sri Lanka,2005-12-10,Sachin  Sourav,Sachin Tendulkar  Sourav Ganguly,India v Sri Lanka,Feroz Shah Kotla  Delhi,f49007
2,2,S,Australia,South Africa,2005-12-26,Shane  Stuart,Shane Warne  Stuart MacGill,Australia v South Africa,Melbourne Cricket Ground  Melbourne,f49063
2,2,S,Australia,South Africa,2006-01-02,Shane  Stuart,Shane Warne  Stuart MacGill,Australia v South Africa,Sydney Cricket Ground  Sydney,t1780
2,2,S,India,Pakistan,2006-01-13,Sachin  Sourav,Sachin Tendulkar  Sourav Ganguly,India v Pakistan,Gaddafi Stadium  Lahore,f49113
2,2,S,India,Pakistan,2006-01-29,Sachin  Sourav,Sachin Tendulkar  Sourav Ganguly,India v Pakistan,National Stadium  Karachi,f49171
2,2,S,India,England,2006-03-01,Sachin  Shanthakumaran,Sachin Tendulkar  Shanthakumaran Sreesanth,India v England,Vidarbha Cricket Association Ground  Nagpur,f49246
2,2,S,Australia,South Africa,2006-03-16,Shane  Stuart,Shane Warne  Stuart Clark,Australia v South Africa,Sahara Park Newlands  Cape Town,f49286
2,2,S,New Zealand,West Indies,2006-03-17,Scott  Stephen,Scott Styris  Stephen Fleming,New Zealand v West Indies,Basin Reserve  Wellington,f49288
2,2,S,England,India,2006-03-18,Shaun  Sir,Shaun Udal  Sir James Anderson,England v India,Wankhede Stadium  Mumbai,f49294
2,2,S,India,England,2006-03-18,Sachin  Shanthakumaran,Sachin Tendulkar  Shanthakumaran Sreesanth,India v England,Wankhede Stadium  Mumbai,f49294
2,2,S,Australia,South Africa,2006-03-24,Shane  Stuart,Shane Warne  Stuart Clark,Australia v South Africa,Sahara Stadium Kingsmead  Durban,f49304
2,2,S,Pakistan,Sri Lanka,2006-03-26,Shahid  Shoaib,Shahid Afridi  Shoaib Malik,Pakistan v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f49309
2,2,S,Australia,South Africa,2006-03-31,Shane  Stuart,Shane Warne  Stuart Clark,Australia v South Africa,Liberty Life Wanderers Stadium  Johannesburg,f49314
2,2,S,Bangladesh,Australia,2006-04-09,Shahadat  Shahriar,Shahadat Hossain  Shahriar Nafees,Bangladesh v Australia,Narayanganj Osmani Stadium  Fatullah,f49324
2,2,S,New Zealand,South Africa,2006-04-15,Scott  Stephen,Scott Styris  Stephen Fleming,New Zealand v South Africa,SuperSport Park  Centurion,f49328
2,2,S,Bangladesh,Australia,2006-04-16,Shahadat  Shahriar,Shahadat Hossain  Shahriar Nafees,Bangladesh v Australia,Bir Shrestha Shahid Ruhul Amin Stadium  Chittagong,f49334
2,2,S,Australia,Bangladesh,2006-04-16,Shane  Stuart,Shane Warne  Stuart MacGill,Australia v Bangladesh,Bir Shrestha Shahid Ruhul Amin Stadium  Chittagong,f49334
2,2,S,New Zealand,South Africa,2006-04-27,Scott  Stephen,Scott Styris  Stephen Fleming,New Zealand v South Africa,Sahara Park Newlands  Cape Town,f49355
2,2,S,New Zealand,South Africa,2006-05-05,Scott  Stephen,Scott Styris  Stephen Fleming,New Zealand v South Africa,Liberty Life Wanderers Stadium  Johannesburg,f49368
2,2,S,Pakistan,England,2006-07-13,Salman  Shahid,Salman Butt  Shahid Afridi,Pakistan v England,Lord's Cricket Ground  St John's Wood,f49440
2,2,S,England,Pakistan,2006-07-27,Sajid  Stephen,Sajid Mahmood  Stephen Harmison,England v Pakistan,Old Trafford  Manchester,f49468
2,2,S,England,Pakistan,2006-08-04,Sajid  Stephen,Sajid Mahmood  Stephen Harmison,England v Pakistan,Headingley  Leeds,f49480
2,2,S,Pakistan,England,2006-08-04,Salman  Shahid,Salman Butt  Shahid Nazir,Pakistan v England,Headingley  Leeds,f49480
2,2,S,England,Pakistan,2006-08-17,Sajid  Stephen,Sajid Mahmood  Stephen Harmison,England v Pakistan,The Brit Oval  Kennington,f49496
2,2,S,Pakistan,West Indies,2006-11-11,Shahid  Shoaib,Shahid Nazir  Shoaib Malik,Pakistan v West Indies,Gaddafi Stadium  Lahore,t1815
2,2,S,Pakistan,West Indies,2006-11-19,Shahid  Shoaib,Shahid Nazir  Shoaib Malik,Pakistan v West Indies,Multan Cricket Stadium  Multan,t1816
2,2,S,Australia,England,2006-11-23,Shane  Stuart,Shane Warne  Stuart Clark,Australia v England,Brisbane Cricket Ground  Woolloongabba  Brisbane,t1817
2,2,S,England,Australia,2006-11-23,Sir  Stephen,Sir James Anderson  Stephen Harmison,England v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,t1817
2,2,S,Pakistan,West Indies,2006-11-27,Shahid  Shoaib,Shahid Nazir  Shoaib Malik,Pakistan v West Indies,National Stadium  Karachi,t1818
2,2,S,England,Australia,2006-12-01,Sir  Stephen,Sir James Anderson  Stephen Harmison,England v Australia,Adelaide Oval  Adelaide,t1819
2,2,S,Australia,England,2006-12-01,Shane  Stuart,Shane Warne  Stuart Clark,Australia v England,Adelaide Oval  Adelaide,t1819
2,2,S,New Zealand,Sri Lanka,2006-12-07,Shane  Stephen,Shane Bond  Stephen Fleming,New Zealand v Sri Lanka,Jade Stadium  Christchurch,t1820
2,2,S,Australia,England,2006-12-14,Shane  Stuart,Shane Warne  Stuart Clark,Australia v England,Western Australia Cricket Association Ground  Perth,t1821
2,2,S,England,Australia,2006-12-14,Sajid  Stephen,Sajid Mahmood  Stephen Harmison,England v Australia,Western Australia Cricket Association Ground  Perth,t1821
2,2,S,New Zealand,Sri Lanka,2006-12-15,Shane  Stephen,Shane Bond  Stephen Fleming,New Zealand v Sri Lanka,Basin Reserve  Wellington,t1822
2,2,S,England,Australia,2006-12-26,Sajid  Stephen,Sajid Mahmood  Stephen Harmison,England v Australia,Melbourne Cricket Ground  Melbourne,t1824
2,2,S,Australia,England,2006-12-26,Shane  Stuart,Shane Warne  Stuart Clark,Australia v England,Melbourne Cricket Ground  Melbourne,t1824
2,2,S,Australia,England,2007-01-02,Shane  Stuart,Shane Warne  Stuart Clark,Australia v England,Sydney Cricket Ground  Sydney,t1826
2,2,S,India,Bangladesh,2007-05-18,Sachin  Sourav,Sachin Tendulkar  Sourav Ganguly,India v Bangladesh,Bir Shrestha Shahid Ruhul Amin Stadium  Chittagong,f50076
2,2,S,India,Bangladesh,2007-05-25,Sachin  Sourav,Sachin Tendulkar  Sourav Ganguly,India v Bangladesh,Shere Bangla National Stadium  Mirpur,f50086
2,2,S,Bangladesh,Sri Lanka,2007-07-03,Shahadat  Shahriar,Shahadat Hossain  Shahriar Nafees,Bangladesh v Sri Lanka,P Saravanamuttu Stadium  Colombo,f50118
2,2,S,Pakistan,South Africa,2007-10-01,Salman  Shoaib,Salman Butt  Shoaib Malik,Pakistan v South Africa,National Stadium  Karachi,f50223
2,2,S,Pakistan,South Africa,2007-10-08,Salman  Shoaib,Salman Butt  Shoaib Malik,Pakistan v South Africa,Gaddafi Stadium  Lahore,f50225
2,2,S,New Zealand,South Africa,2007-11-16,Scott  Stephen,Scott Styris  Stephen Fleming,New Zealand v South Africa,SuperSport Park  Centurion,f50374
2,2,S,India,Pakistan,2007-11-22,Sachin  Sourav,Sachin Tendulkar  Sourav Ganguly,India v Pakistan,Feroz Shah Kotla  Delhi,f50393
2,2,S,India,Pakistan,2007-11-30,Sachin  Sourav,Sachin Tendulkar  Sourav Ganguly,India v Pakistan,Eden Gardens  Kolkata,f50429
2,2,S,Pakistan,India,2007-12-08,Salman  Shoaib,Salman Butt  Shoaib Akhtar,Pakistan v India,M Chinnaswamy Stadium  Bangalore,f50473
2,2,S,England,Sri Lanka,2007-12-09,Stephen  Stuart,Stephen Harmison  Stuart Broad,England v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f50474
2,2,S,India,Australia,2007-12-26,Sachin  Sourav,Sachin Tendulkar  Sourav Ganguly,India v Australia,Melbourne Cricket Ground  Melbourne,f50531
2,2,S,India,Australia,2008-01-02,Sachin  Sourav,Sachin Tendulkar  Sourav Ganguly,India v Australia,Sydney Cricket Ground  Sydney,f50544
2,2,S,India,Australia,2008-01-16,Sachin  Sourav,Sachin Tendulkar  Sourav Ganguly,India v Australia,Western Australia Cricket Association Ground  Perth,f50568
2,2,S,Australia,India,2008-01-16,Shaun  Stuart,Shaun Tait  Stuart Clark,Australia v India,Western Australia Cricket Association Ground  Perth,f50568
2,2,S,India,Australia,2008-01-24,Sachin  Sourav,Sachin Tendulkar  Sourav Ganguly,India v Australia,Adelaide Oval  Adelaide,f50589
2,2,S,England,New Zealand,2008-03-13,Sir  Stuart,Sir James Anderson  Stuart Broad,England v New Zealand,Basin Reserve  Wellington,f50715
2,2,S,England,New Zealand,2008-03-22,Sir  Stuart,Sir James Anderson  Stuart Broad,England v New Zealand,McLean Park  Napier,f50744
2,2,S,West Indies,Sri Lanka,2008-03-22,Shiv  Sulieman,Shiv Chanderpaul  Sulieman Benn,West Indies v Sri Lanka,Guyana National Stadium  Providence,f50746
2,2,S,India,South Africa,2008-04-03,Shanthakumaran  Sourav,Shanthakumaran Sreesanth  Sourav Ganguly,India v South Africa,Sardar Patel Stadium  Motera  Ahmedabad,f50762
2,2,S,West Indies,Sri Lanka,2008-04-03,Sewnarine  Shiv,Sewnarine Chattergoon  Shiv Chanderpaul,West Indies v Sri Lanka,Queen's Park Oval  Port of Spain,f50764
2,2,S,India,South Africa,2008-04-11,Shanthakumaran  Sourav,Shanthakumaran Sreesanth  Sourav Ganguly,India v South Africa,Modi Stadium  Kanpur,f50768
2,2,S,England,New Zealand,2008-05-15,Sir  Stuart,Sir James Anderson  Stuart Broad,England v New Zealand,Lord's Cricket Ground  St John's Wood,f50825
2,2,S,England,New Zealand,2008-05-23,Sir  Stuart,Sir James Anderson  Stuart Broad,England v New Zealand,Old Trafford  Manchester,f50836
2,2,S,England,New Zealand,2008-06-05,Sir  Stuart,Sir James Anderson  Stuart Broad,England v New Zealand,Trent Bridge  Nottingham,f50847
2,2,S,Australia,West Indies,2008-06-12,Simon  Stuart,Simon Katich  Stuart Clark,Australia v West Indies,Kensington Oval  Bridgetown,f50856
2,2,S,England,South Africa,2008-07-10,Sir  Stuart,Sir James Anderson  Stuart Broad,England v South Africa,Lord's Cricket Ground  St John's Wood,f50870
2,2,S,England,South Africa,2008-07-18,Sir  Stuart,Sir James Anderson  Stuart Broad,England v South Africa,Headingley  Leeds,f50889
2,2,S,India,Sri Lanka,2008-07-23,Sachin  Sourav,Sachin Tendulkar  Sourav Ganguly,India v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f50896
2,2,S,India,Sri Lanka,2008-07-31,Sachin  Sourav,Sachin Tendulkar  Sourav Ganguly,India v Sri Lanka,Galle International Stadium  Galle,f50907
2,2,S,India,Sri Lanka,2008-08-08,Sachin  Sourav,Sachin Tendulkar  Sourav Ganguly,India v Sri Lanka,P Saravanamuttu Stadium  Colombo,f50918
2,2,S,India,Australia,2008-10-09,Sachin  Sourav,Sachin Tendulkar  Sourav Ganguly,India v Australia,M Chinnaswamy Stadium  Bangalore,f50984
2,2,S,Bangladesh,New Zealand,2008-10-17,Shahadat  Shakib,Shahadat Hossain  Shakib Al Hasan,Bangladesh v New Zealand,Bir Shrestha Shahid Ruhul Amin Stadium  Chittagong,f51003
2,2,S,India,Australia,2008-10-17,Sachin  Sourav,Sachin Tendulkar  Sourav Ganguly,India v Australia,Punjab Cricket Association Stadium  Mohali,f51004
2,2,S,Australia,India,2008-10-17,Shane  Simon,Shane Watson  Simon Katich,Australia v India,Punjab Cricket Association Stadium  Mohali,f51004
2,2,S,Bangladesh,New Zealand,2008-10-25,Shahadat  Shakib,Shahadat Hossain  Shakib Al Hasan,Bangladesh v New Zealand,Shere Bangla National Stadium  Mirpur,f51015
2,2,S,India,Australia,2008-10-29,Sachin  Sourav,Sachin Tendulkar  Sourav Ganguly,India v Australia,Feroz Shah Kotla  Delhi,f51021
2,2,S,India,Australia,2008-11-06,Sachin  Sourav,Sachin Tendulkar  Sourav Ganguly,India v Australia,Vidarbha Cricket Association Stadium  Nagpur,f51046
2,2,S,Australia,India,2008-11-06,Shane  Simon,Shane Watson  Simon Katich,Australia v India,Vidarbha Cricket Association Stadium  Nagpur,f51046
2,2,S,Bangladesh,South Africa,2008-11-19,Shahadat  Shakib,Shahadat Hossain  Shakib Al Hasan,Bangladesh v South Africa,OUTsurance Oval  Bloemfontein,f51106
2,2,S,Bangladesh,South Africa,2008-11-26,Shahadat  Shakib,Shahadat Hossain  Shakib Al Hasan,Bangladesh v South Africa,SuperSport Park  Centurion,f51135
2,2,S,Australia,New Zealand,2008-11-28,Simon  Stuart,Simon Katich  Stuart Clark,Australia v New Zealand,Adelaide Oval  Adelaide,f51136
2,2,S,West Indies,New Zealand,2008-12-11,Sewnarine  Shiv,Sewnarine Chattergoon  Shiv Chanderpaul,West Indies v New Zealand,University Oval  Dunedin,f51178
2,2,S,England,India,2008-12-11,Sir  Stephen,Sir James Anderson  Stephen Harmison,England v India,MA Chidambaram Stadium  Chepauk  Chennai,f51179
2,2,S,England,India,2008-12-19,Sir  Stuart,Sir James Anderson  Stuart Broad,England v India,Punjab Cricket Association Stadium  Mohali,f51230
2,2,S,Bangladesh,Sri Lanka,2008-12-26,Shahadat  Shakib,Shahadat Hossain  Shakib Al Hasan,Bangladesh v Sri Lanka,Shere Bangla National Stadium  Mirpur,f51235
2,2,S,Bangladesh,Sri Lanka,2009-01-03,Shahadat  Shakib,Shahadat Hossain  Shakib Al Hasan,Bangladesh v Sri Lanka,Bir Shrestha Shahid Ruhul Amin Stadium  Chittagong,f51279
2,2,S,England,West Indies,2009-02-04,Stephen  Stuart,Stephen Harmison  Stuart Broad,England v West Indies,Sabina Park  Kingston,f51390
2,2,S,West Indies,England,2009-02-04,Shiv  Sulieman,Shiv Chanderpaul  Sulieman Benn,West Indies v England,Sabina Park  Kingston,f51390
2,2,S,England,West Indies,2009-02-13,Sir  Stuart,Sir James Anderson  Stuart Broad,England v West Indies,Sir Vivian Richards Stadium  North Sound,f51428
2,2,S,West Indies,England,2009-02-13,Shiv  Sulieman,Shiv Chanderpaul  Sulieman Benn,West Indies v England,Sir Vivian Richards Stadium  North Sound,f51428
2,2,S,West Indies,England,2009-02-15,Shiv  Sulieman,Shiv Chanderpaul  Sulieman Benn,West Indies v England,Antigua Recreation Ground  St John's,f51430
2,2,S,England,West Indies,2009-02-26,Sir  Stuart,Sir James Anderson  Stuart Broad,England v West Indies,Kensington Oval  Bridgetown,f51474
2,2,S,West Indies,England,2009-02-26,Shiv  Sulieman,Shiv Chanderpaul  Sulieman Benn,West Indies v England,Kensington Oval  Bridgetown,f51474
2,2,S,Pakistan,Sri Lanka,2009-03-01,Salman  Shoaib,Salman Butt  Shoaib Malik,Pakistan v Sri Lanka,Gaddafi Stadium  Lahore,f51479
2,2,S,England,West Indies,2009-03-06,Sir  Stuart,Sir James Anderson  Stuart Broad,England v West Indies,Queen's Park Oval  Port of Spain,f51500
2,2,S,England,West Indies,2009-05-06,Sir  Stuart,Sir James Anderson  Stuart Broad,England v West Indies,Lord's Cricket Ground  St John's Wood,t1919
2,2,S,West Indies,England,2009-05-06,Shiv  Sulieman,Shiv Chanderpaul  Sulieman Benn,West Indies v England,Lord's Cricket Ground  St John's Wood,t1919
2,2,S,England,West Indies,2009-05-14,Sir  Stuart,Sir James Anderson  Stuart Broad,England v West Indies,Riverside Ground  Chester-le-Street,t1920
2,2,S,West Indies,England,2009-05-14,Shiv  Sulieman,Shiv Chanderpaul  Sulieman Benn,West Indies v England,Riverside Ground  Chester-le-Street,t1920
2,2,S,England,Australia,2009-07-08,Sir  Stuart,Sir James Anderson  Stuart Broad,England v Australia,The SWALEC Stadium  Cardiff,f51644
2,2,S,Bangladesh,West Indies,2009-07-09,Shahadat  Shakib,Shahadat Hossain  Shakib Al Hasan,Bangladesh v West Indies,Arnos Vale Playing Field  Kingstown,f51645
2,2,S,Pakistan,Sri Lanka,2009-07-12,Saeed  Shoaib,Saeed Ajmal  Shoaib Malik,Pakistan v Sri Lanka,P Sara Oval  Colombo,f51651
2,2,S,England,Australia,2009-07-16,Sir  Stuart,Sir James Anderson  Stuart Broad,England v Australia,Lord's Cricket Ground  St John's Wood,f51659
2,2,S,Bangladesh,West Indies,2009-07-17,Shahadat  Shakib,Shahadat Hossain  Shakib Al Hasan,Bangladesh v West Indies,Queen's Park (New)  St George's,f51660
2,2,S,Pakistan,Sri Lanka,2009-07-20,Saeed  Shoaib,Saeed Ajmal  Shoaib Malik,Pakistan v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f51661
2,2,S,Australia,England,2009-07-30,Shane  Simon,Shane Watson  Simon Katich,Australia v England,Edgbaston  Birmingham,f51669
2,2,S,England,Australia,2009-07-30,Sir  Stuart,Sir James Anderson  Stuart Broad,England v Australia,Edgbaston  Birmingham,f51669
2,2,S,Pakistan,New Zealand,2009-11-24,Saeed  Shoaib,Saeed Ajmal  Shoaib Malik,Pakistan v New Zealand,University Oval  Dunedin,f52016
2,2,S,India,Sri Lanka,2009-11-24,Sachin  Shanthakumaran,Sachin Tendulkar  Shanthakumaran Sreesanth,India v Sri Lanka,Modi Stadium  Kanpur,f52022
2,2,S,Australia,West Indies,2009-11-26,Shane  Simon,Shane Watson  Simon Katich,Australia v West Indies,Brisbane Cricket Ground  Woolloongabba  Brisbane,f52029
2,2,S,West Indies,Australia,2009-11-26,Shiv  Sulieman,Shiv Chanderpaul  Sulieman Benn,West Indies v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f52029
2,2,S,India,Sri Lanka,2009-12-02,Sachin  Shanthakumaran,Sachin Tendulkar  Shanthakumaran Sreesanth,India v Sri Lanka,Brabourne Stadium  Mumbai,f52058
2,2,S,Pakistan,New Zealand,2009-12-03,Salman  Shoaib,Salman Butt  Shoaib Malik,Pakistan v New Zealand,Basin Reserve  Wellington,f52063
2,2,S,West Indies,Australia,2009-12-04,Shiv  Sulieman,Shiv Chanderpaul  Sulieman Benn,West Indies v Australia,Adelaide Oval  Adelaide,f52077
2,2,S,Australia,West Indies,2009-12-04,Shane  Simon,Shane Watson  Simon Katich,Australia v West Indies,Adelaide Oval  Adelaide,f52077
2,2,S,Australia,West Indies,2009-12-16,Shane  Simon,Shane Watson  Simon Katich,Australia v West Indies,Western Australia Cricket Association Ground  Perth,f52152
2,2,S,England,South Africa,2009-12-16,Sir  Stuart,Sir James Anderson  Stuart Broad,England v South Africa,SuperSport Park  Centurion,f52155
2,2,S,Australia,Pakistan,2009-12-26,Shane  Simon,Shane Watson  Simon Katich,Australia v Pakistan,Melbourne Cricket Ground  Melbourne,f52173
2,2,S,Pakistan,Australia,2009-12-26,Saeed  Salman,Saeed Ajmal  Salman Butt,Pakistan v Australia,Melbourne Cricket Ground  Melbourne,f52173
2,2,S,England,South Africa,2009-12-26,Sir  Stuart,Sir James Anderson  Stuart Broad,England v South Africa,Sahara Stadium Kingsmead  Durban,f52177
2,2,S,England,South Africa,2010-01-03,Sir  Stuart,Sir James Anderson  Stuart Broad,England v South Africa,Sahara Park Newlands  Cape Town,f52183
2,2,S,Australia,Pakistan,2010-01-14,Shane  Simon,Shane Watson  Simon Katich,Australia v Pakistan,Bellerive Oval  Hobart,f52201
2,2,S,England,South Africa,2010-01-14,Sir  Stuart,Sir James Anderson  Stuart Broad,England v South Africa,Bidvest Wanderers Stadium  Johannesburg,f52209
2,2,S,India,Bangladesh,2010-01-17,Sachin  Shanthakumaran,Sachin Tendulkar  Shanthakumaran Sreesanth,India v Bangladesh,Zohur Ahmed Chowdhury Stadium  Chittagong,f52213
2,2,S,India,South Africa,2010-02-06,Sachin  Subramaniam,Sachin Tendulkar  Subramaniam Badrinath,India v South Africa,Vidarbha Cricket Association Stadium  Nagpur,f52263
2,2,S,India,South Africa,2010-02-14,Sachin  Subramaniam,Sachin Tendulkar  Subramaniam Badrinath,India v South Africa,Eden Gardens  Kolkata,f52277
2,2,S,England,Bangladesh,2010-03-12,Steven  Stuart,Steven Finn  Stuart Broad,England v Bangladesh,Zohur Ahmed Chowdhury Stadium  Chittagong,f52331
2,2,S,Bangladesh,England,2010-03-12,Shahadat  Shakib,Shahadat Hossain  Shakib Al Hasan,Bangladesh v England,Zohur Ahmed Chowdhury Stadium  Chittagong,f52331
2,2,S,Bangladesh,England,2010-03-20,Shafiul  Shakib,Shafiul Islam  Shakib Al Hasan,Bangladesh v England,Shere Bangla National Stadium  Mirpur,f52345
2,2,S,England,Bangladesh,2010-03-20,Steven  Stuart,Steven Finn  Stuart Broad,England v Bangladesh,Shere Bangla National Stadium  Mirpur,f52345
2,2,S,Australia,New Zealand,2010-03-27,Shane  Simon,Shane Watson  Simon Katich,Australia v New Zealand,Seddon Park  Hamilton,f52358
2,2,S,England,Bangladesh,2010-05-27,Sir  Steven,Sir James Anderson  Steven Finn,England v Bangladesh,Lord's Cricket Ground  St John's Wood,f52449
2,2,S,Bangladesh,England,2010-05-27,Shahadat  Shakib,Shahadat Hossain  Shakib Al Hasan,Bangladesh v England,Lord's Cricket Ground  St John's Wood,f52449
2,2,S,England,Bangladesh,2010-06-04,Sir  Steven,Sir James Anderson  Steven Finn,England v Bangladesh,Old Trafford  Manchester,f52456
2,2,S,Pakistan,Australia,2010-07-13,Salman  Shahid,Salman Butt  Shahid Afridi,Pakistan v Australia,Lord's Cricket Ground  St John's Wood,f52487
2,2,S,Pakistan,Australia,2010-07-21,Salman  Shoaib,Salman Butt  Shoaib Malik,Pakistan v Australia,Headingley  Leeds,f52494
2,2,S,India,Sri Lanka,2010-07-26,Sachin  Suresh,Sachin Tendulkar  Suresh Raina,India v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f52499
2,2,S,Pakistan,England,2010-07-29,Salman  Shoaib,Salman Butt  Shoaib Malik,Pakistan v England,Trent Bridge  Nottingham,f52500
2,2,S,India,Sri Lanka,2010-08-03,Sachin  Suresh,Sachin Tendulkar  Suresh Raina,India v Sri Lanka,P Sara Oval  Colombo,f52509
2,2,S,Pakistan,England,2010-08-18,Saeed  Salman,Saeed Ajmal  Salman Butt,Pakistan v England,The Brit Oval  Kennington,f52532
2,2,S,Pakistan,England,2010-08-26,Saeed  Salman,Saeed Ajmal  Salman Butt,Pakistan v England,Lord's Cricket Ground  St John's Wood,f52543
2,2,S,Australia,India,2010-10-01,Shane  Simon,Shane Watson  Simon Katich,Australia v India,Punjab Cricket Association Stadium  Mohali,f52585
2,2,S,India,Australia,2010-10-01,Sachin  Suresh,Sachin Tendulkar  Suresh Raina,India v Australia,Punjab Cricket Association Stadium  Mohali,f52585
2,2,S,Australia,India,2010-10-09,Shane  Simon,Shane Watson  Simon Katich,Australia v India,M Chinnaswamy Stadium  Bangalore,f52600
2,2,S,West Indies,Sri Lanka,2010-11-15,Shane  Shiv,Shane Shillingford  Shiv Chanderpaul,West Indies v Sri Lanka,Galle International Stadium  Galle,f52708
2,2,S,Australia,England,2010-11-25,Shane  Simon,Shane Watson  Simon Katich,Australia v England,Brisbane Cricket Ground  Woolloongabba  Brisbane,f52760
2,2,S,West Indies,Sri Lanka,2010-12-01,Shiv  Sulieman,Shiv Chanderpaul  Sulieman Benn,West Indies v Sri Lanka,Pallekele Cricket Stadium  Pallekele,f52779
2,2,S,Australia,England,2010-12-03,Shane  Simon,Shane Watson  Simon Katich,Australia v England,Adelaide Oval  Adelaide,f52795
2,2,S,Australia,England,2010-12-16,Shane  Steven,Shane Watson  Steven Smith,Australia v England,Western Australia Cricket Association Ground  Perth,f52848
2,2,S,England,Australia,2010-12-16,Sir  Steven,Sir James Anderson  Steven Finn,England v Australia,Western Australia Cricket Association Ground  Perth,f52848
2,2,S,Australia,England,2010-12-26,Shane  Steven,Shane Watson  Steven Smith,Australia v England,Melbourne Cricket Ground  Melbourne,f52880
2,2,S,India,South Africa,2010-12-26,Sachin  Shanthakumaran,Sachin Tendulkar  Shanthakumaran Sreesanth,India v South Africa,Sahara Stadium Kingsmead  Durban,f52881
2,2,S,India,South Africa,2011-01-02,Sachin  Shanthakumaran,Sachin Tendulkar  Shanthakumaran Sreesanth,India v South Africa,Sahara Park Newlands  Cape Town,f52888
2,2,S,Australia,England,2011-01-03,Shane  Steven,Shane Watson  Steven Smith,Australia v England,Sydney Cricket Ground  Sydney,f52889
2,2,S,England,Sri Lanka,2011-05-26,Sir  Stuart,Sir James Anderson  Stuart Broad,England v Sri Lanka,The SWALEC Stadium  Cardiff,f53250
2,2,S,England,Sri Lanka,2011-06-03,Steven  Stuart,Steven Finn  Stuart Broad,England v Sri Lanka,Lord's Cricket Ground  St John's Wood,f53258
2,2,S,England,Sri Lanka,2011-06-16,Sir  Stuart,Sir James Anderson  Stuart Broad,England v Sri Lanka,The Rose Bowl  Southampton,f53260
2,2,S,England,India,2011-07-21,Sir  Stuart,Sir James Anderson  Stuart Broad,England v India,Lord's Cricket Ground  St John's Wood,f53294
2,2,S,India,England,2011-07-21,Sachin  Suresh,Sachin Tendulkar  Suresh Raina,India v England,Lord's Cricket Ground  St John's Wood,f53294
2,2,S,England,India,2011-07-29,Sir  Stuart,Sir James Anderson  Stuart Broad,England v India,Trent Bridge  Nottingham,f53303
2,2,S,England,India,2011-08-10,Sir  Stuart,Sir James Anderson  Stuart Broad,England v India,Edgbaston  Birmingham,f53316
2,2,S,England,India,2011-08-18,Sir  Stuart,Sir James Anderson  Stuart Broad,England v India,The Kia Oval  Kennington,f53327
2,2,S,Sri Lanka,Australia,2011-08-31,Suraj  Suranga,Suraj Randiv  Suranga Lakmal,Sri Lanka v Australia,Galle International Stadium  Galle,f53337
2,2,S,Pakistan,Zimbabwe,2011-09-01,Saeed  Sohail,Saeed Ajmal  Sohail Khan,Pakistan v Zimbabwe,Queens Sports Club  Bulawayo,f53345
2,2,S,Australia,Sri Lanka,2011-09-08,Shane  Shaun,Shane Watson  Shaun Marsh,Australia v Sri Lanka,Pallekele Cricket Stadium  Pallekele,f53355
2,2,S,Australia,Sri Lanka,2011-09-16,Shane  Shaun,Shane Watson  Shaun Marsh,Australia v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f53365
