+--------------------------+---------------------------+-------+
| Batter                   | Fielder                   | Count |
| Graeme Smith             | Hashan Tillakaratne       | 1     |
| Gary Kirsten             | Muttiah Muralitharan      | 1     |
| Ashwell Prince           | Ruchira Perera            | 1     |
| Marvan Atapattu          | Graeme Smith              | 1     |
| Russel Arnold            | Jacques Kallis            | 1     |
| Hashan Tillakaratne      | Steve Elworthy            | 1     |
| Chaminda Vaas            | Gary Kirsten              | 1     |
| Taufeeq Umar             | Andy Flower               | 1     |
| Younis Khan              | Dion Ebrahim              | 1     |
| Hasan Raza               | Alistair Campbell         | 1     |
| Saqlain Mushtaq          | Andy Flower               | 1     |
| Shoaib Akhtar            | Grant Flower              | 1     |
| Dion Ebrahim             | Inzamam-ul-Haq            | 1     |
| Andy Blignaut            | Hasan Raza                | 1     |
| Blessing Mahwire         | Younis Khan               | 1     |
| Ray Price                | Younis Khan               | 1     |
| Younis Khan              | Alistair Campbell         | 1     |
| Hasan Raza               | Andy Blignaut             | 1     |
| Mohammad Sami            | Grant Flower              | 1     |
| Hamilton Masakadza       | Saleem Elahi              | 1     |
| Guy Whittall             | Younis Khan               | 1     |
| Andy Blignaut            | Younis Khan               | 1     |
| Jehan Mubarak            | Graeme Smith              | 1     |
| Kumar Sangakkara         | Shaun Pollock             | 1     |
| Hasantha Fernando        | Jacques Kallis            | 1     |
| Chamila Gamage           | Gary Kirsten              | 1     |
| Gary Kirsten             | Hasantha Fernando         | 1     |
| Steve Elworthy           | Hashan Tillakaratne       | 1     |
| Makhaya Ntini            | Russel Arnold             | 1     |
| Hasantha Fernando        | Andrew Hall               | 1     |
| Chamila Gamage           | Shaun Pollock             | 1     |
| Gary Kirsten             | Jehan Mubarak             | 1     |
| Andrew Hall              | Russel Arnold             | 1     |
| Andy Blignaut            | Taufeeq Umar              | 1     |
| Mohammad Sami            | Alistair Campbell         | 1     |
| Waqar Younis             | Dion Ebrahim              | 1     |
| Hamilton Masakadza       | Mohammad Yousuf           | 1     |
| Tatenda Taibu            | Mohammad Yousuf           | 1     |
| Michael Vaughan          | Shane Warne               | 1     |
| Craig White              | Andy Bichel               | 1     |
| Matthew Hayden           | Andy Caddick              | 1     |
| Ricky Ponting            | Richard Dawson            | 1     |
| Robert Key               | Darren Lehmann            | 1     |
| Craig White              | Damien Martyn             | 1     |
| Alex Tudor               | Damien Martyn             | 1     |
| Chris Silverwood         | Matthew Hayden            | 1     |
| Matthew Hayden           | Alex Tudor                | 1     |
| Darren Lehmann           | Stephen Harmison          | 1     |
| Adam Gilchrist           | Alex Tudor                | 1     |
| Brett Lee                | Robert Key                | 1     |
| Richard Dawson           | Steve Waugh               | 1     |
| Habibul Bashar           | Daren Ganga               | 1     |
| Naimur Rahman            | Chris Gayle               | 1     |
| Wavell Hinds             | Naimur Rahman             | 1     |
| Ramnaresh Sarwan         | Naimur Rahman             | 1     |
| Hannan Sarkar            | Daren Ganga               | 1     |
| Sanjay Bangar            | Scott Styris              | 1     |
| Sourav Ganguly           | Lou Vincent               | 1     |
| Parthiv Patel            | Lou Vincent               | 1     |
| Ajit Agarkar             | Nathan Astle              | 1     |
| Harbhajan Singh          | Craig McMillan            | 1     |
| Zaheer Khan              | Jacob Oram                | 1     |
| VVS Laxman               | Stephen Fleming           | 1     |
| Parthiv Patel            | Stephen Fleming           | 1     |
| Ajit Agarkar             | Craig McMillan            | 1     |
| Harbhajan Singh          | Scott Styris              | 1     |
| Zaheer Khan              | Scott Styris              | 1     |
| Hannan Sarkar            | Chris Gayle               | 1     |
| Mohammad Ashraful        | Daren Powell              | 1     |
| Alok Kapali              | Chris Gayle               | 1     |
| Enamul Haque             | Marlon Samuels            | 1     |
| Marlon Samuels           | Al Sahariar               | 1     |
| Daren Ganga              | Tapash Baisya             | 1     |
| Jermaine Lawson          | Habibul Bashar            | 1     |
| Sanwar Hossain           | Chris Gayle               | 1     |
| Tapash Baisya            | Shiv Chanderpaul          | 1     |
| Ramnaresh Sarwan         | Enamul Haque              | 1     |
| Sanjay Bangar            | Jacob Oram                | 1     |
| Virender Sehwag          | Mark Richardson           | 1     |
| Sachin Tendulkar         | Scott Styris              | 1     |
| Ashish Nehra             | Stephen Fleming           | 1     |
| Lou Vincent              | Rahul Dravid              | 1     |
| Jacob Oram               | Sachin Tendulkar          | 1     |
| Daniel Vettori           | VVS Laxman                | 1     |
| Virender Sehwag          | Daryl Tuffey              | 1     |
| Zaheer Khan              | Nathan Astle              | 1     |
| Stephen Fleming          | Zaheer Khan               | 1     |
| Justin Langer            | Andy Caddick              | 1     |
| Matthew Hayden           | John Crawley              | 1     |
| Nasser Hussain           | Matthew Hayden            | 1     |
| Richard Dawson           | Martin Love               | 1     |
| Michael Vaughan          | Martin Love               | 1     |
| Mark Butcher             | Martin Love               | 1     |
| James Foster             | Martin Love               | 1     |
| Andy Caddick             | Steve Waugh               | 1     |
| Mark Boucher             | Faisal Iqbal              | 1     |
| Makhaya Ntini            | Taufeeq Umar              | 1     |
| Saleem Elahi             | Neil McKenzie             | 1     |
| Mohammad Yousuf          | Graeme Smith              | 1     |
| Abdul Razzaq             | Neil McKenzie             | 1     |
| Inzamam-ul-Haq           | Herschelle Gibbs          | 1     |
| Mohammad Yousuf          | Neil McKenzie             | 1     |
| Justin Langer            | Matthew Hoggard           | 1     |
| Damien Martyn            | Andy Caddick              | 1     |
| Martin Love              | Marcus Trescothick        | 1     |
| Andy Bichel              | John Crawley              | 1     |
| Stuart MacGill           | Nasser Hussain            | 1     |
| Robert Key               | Matthew Hayden            | 1     |
| Andy Caddick             | Justin Langer             | 1     |
| Adam Gilchrist           | Mark Butcher              | 1     |
| Inzamam-ul-Haq           | Boeta Dippenaar           | 1     |
| Waqar Younis             | Jacques Kallis            | 1     |
| Mohammad Zahid           | Graeme Smith              | 1     |
| Saleem Elahi             | Boeta Dippenaar           | 1     |
| Younis Khan              | Neil McKenzie             | 1     |
| Mohammad Yousuf          | Jacques Kallis            | 1     |
| Faisal Iqbal             | Shaun Pollock             | 1     |
| Mohammad Zahid           | Shaun Pollock             | 1     |
| Wavell Hinds             | Justin Langer             | 1     |
| Justin Langer            | Wavell Hinds              | 1     |
| Ricky Ponting            | Marlon Samuels            | 1     |
| Andy Bichel              | Wavell Hinds              | 1     |
| Brett Lee                | Mervyn Dillon             | 1     |
| Daren Ganga              | Brett Lee                 | 1     |
| Marlon Samuels           | Ricky Ponting             | 1     |
| Ridley Jacobs            | Darren Lehmann            | 1     |
| Marlon Samuels           | Andy Bichel               | 1     |
| Ramnaresh Sarwan         | Darren Lehmann            | 1     |
| David Bernard            | Matthew Hayden            | 1     |
| Carlton Baugh            | Justin Langer             | 1     |
| Mervyn Dillon            | Andy Bichel               | 1     |
| Habibul Bashar           | Herschelle Gibbs          | 1     |
| Mohammad Ashraful        | Boeta Dippenaar           | 1     |
| Tapash Baisya            | Boeta Dippenaar           | 1     |
| Mohammad Ashraful        | Graeme Smith              | 1     |
| Akram Khan               | Boeta Dippenaar           | 1     |
| Mashrafe Mortaza         | Shaun Pollock             | 1     |
| Matt Horne               | Kumar Dharmasena          | 1     |
| Scott Styris             | Chaminda Vaas             | 1     |
| Jacob Oram               | Kaushal Lokuarachchi      | 1     |
| Robbie Hart              | Mahela Jayawardene        | 1     |
| Romesh Kaluwitharana     | Mathew Sinclair           | 1     |
| Robbie Hart              | Kumar Sangakkara          | 1     |
| Graeme Smith             | Mohammad Ashraful         | 1     |
| Herschelle Gibbs         | Tapash Baisya             | 1     |
| Boeta Dippenaar          | Mehrab Hossain            | 1     |
| Robin Peterson           | Akram Khan                | 1     |
| Mehrab Hossain           | Graeme Smith              | 1     |
| Mohammad Rafique         | Shaun Pollock             | 1     |
| Mashrafe Mortaza         | Boeta Dippenaar           | 1     |
| Javed Omar               | Shaun Pollock             | 1     |
| Alok Kapali              | Makhaya Ntini             | 1     |
| Mohammad Salim           | Graeme Smith              | 1     |
| Justin Langer            | Shiv Chanderpaul          | 1     |
| Matthew Hayden           | Chris Gayle               | 1     |
| Adam Gilchrist           | Devon Smith               | 1     |
| Daren Ganga              | Andy Bichel               | 1     |
| Shiv Chanderpaul         | Brett Lee                 | 1     |
| Omari Banks              | Ricky Ponting             | 1     |
| Vasbert Drakes           | Brett Lee                 | 1     |
| Omari Banks              | Matthew Hayden            | 1     |
| Tino Best                | Andy Bichel               | 1     |
| Mark Richardson          | Kumar Sangakkara          | 1     |
| Scott Styris             | Hashan Tillakaratne       | 1     |
| Daryl Tuffey             | Mahela Jayawardene        | 1     |
| Romesh Kaluwitharana     | Daryl Tuffey              | 1     |
| Kaushal Lokuarachchi     | Daryl Tuffey              | 1     |
| Scott Styris             | Muttiah Muralitharan      | 1     |
| Daryl Tuffey             | Sanath Jayasuriya         | 1     |
| Sanath Jayasuriya        | Mark Richardson           | 1     |
| Justin Langer            | Omari Banks               | 1     |
| Matthew Hayden           | Vasbert Drakes            | 1     |
| Stuart MacGill           | Ramnaresh Sarwan          | 1     |
| Jermaine Lawson          | Martin Love               | 1     |
| Andy Bichel              | Devon Smith               | 1     |
| Stuart MacGill           | Brian Lara                | 1     |
| Glenn McGrath            | Daren Ganga               | 1     |
| Chris Gayle              | Steve Waugh               | 1     |
| Marcus Trescothick       | Sean Ervine               | 1     |
| Mark Butcher             | Mark Vermeulen            | 1     |
| Nasser Hussain           | Douglas Hondo             | 1     |
| Stephen Harmison         | Dion Ebrahim              | 1     |
| Matthew Hoggard          | Dion Ebrahim              | 1     |
| Dion Ebrahim             | Anthony McGrath           | 1     |
| Stuart Carlisle          | Marcus Trescothick        | 1     |
| Grant Flower             | Robert Key                | 1     |
| Tatenda Taibu            | Matthew Hoggard           | 1     |
| Andy Blignaut            | Mark Butcher              | 1     |
| Dion Ebrahim             | Robert Key                | 1     |
| Mark Vermeulen           | Marcus Trescothick        | 1     |
| Sean Ervine              | Marcus Trescothick        | 1     |
| Travis Friend            | Ashley Giles              | 1     |
| Ray Price                | Marcus Trescothick        | 1     |
| Michael Vaughan          | Sean Ervine               | 1     |
| Robert Key               | Grant Flower              | 1     |
| Ashley Giles             | Sean Ervine               | 1     |
| Richard Johnson          | Heath Streak              | 1     |
| Stephen Harmison         | Mark Vermeulen            | 1     |
| Andy Blignaut            | James Anderson            | 1     |
| Mark Vermeulen           | Anthony McGrath           | 1     |
| Stuart Carlisle          | Robert Key                | 1     |
| Andy Blignaut            | Nasser Hussain            | 1     |
| Sanath Jayasuriya        | Omari Banks               | 1     |
| Mahela Jayawardene       | Brian Lara                | 1     |
| Kaushal Lokuarachchi     | Brian Lara                | 1     |
| Ramnaresh Sarwan         | Marvan Atapattu           | 1     |
| Mervyn Dillon            | Marvan Atapattu           | 1     |
| Mahela Jayawardene       | Chris Gayle               | 1     |
| Romesh Kaluwitharana     | Marlon Samuels            | 1     |
| Kumar Dharmasena         | Marlon Samuels            | 1     |
| Prabath Nissanka         | Chris Gayle               | 1     |
| Chris Gayle              | Kumar Sangakkara          | 1     |
| Marlon Samuels           | Hashan Tillakaratne       | 1     |
| Omari Banks              | Hashan Tillakaratne       | 1     |
| Jerome Taylor            | Muttiah Muralitharan      | 1     |
| Corey Collymore          | Kumar Sangakkara          | 1     |
| Kumar Dharmasena         | Brian Lara                | 1     |
| Chaminda Vaas            | Brian Lara                | 1     |
| Muttiah Muralitharan     | Ramnaresh Sarwan          | 1     |
| Ramnaresh Sarwan         | Sanath Jayasuriya         | 1     |
| Mohammad Ashraful        | Jason Gillespie           | 1     |
| Manjural Islam           | Justin Langer             | 1     |
| Ricky Ponting            | Javed Omar                | 1     |
| Darren Lehmann           | Javed Omar                | 1     |
| Herschelle Gibbs         | Mark Butcher              | 1     |
| Jacques Rudolph          | Darren Gough              | 1     |
| Anthony McGrath          | Jacques Rudolph           | 1     |
| Darren Gough             | Jacques Rudolph           | 1     |
| Gary Kirsten             | Anthony McGrath           | 1     |
| Alok Kapali              | Martin Love               | 1     |
| Khaled Mashud            | Martin Love               | 1     |
| Mashrafe Mortaza         | Brett Lee                 | 1     |
| Justin Langer            | Javed Omar                | 1     |
| Ricky Ponting            | Mohammad Ashraful         | 1     |
| Darren Lehmann           | Mohammad Ashraful         | 1     |
| Hannan Sarkar            | Matthew Hayden            | 1     |
| Habibul Bashar           | Justin Langer             | 1     |
| Mohammad Ashraful        | Ricky Ponting             | 1     |
| Sanwar Hossain           | Ricky Ponting             | 1     |
| Alok Kapali              | Justin Langer             | 1     |
| Khaled Mahmud            | Brett Lee                 | 1     |
| Anthony McGrath          | Gary Kirsten              | 1     |
| Alec Stewart             | Paul Adams                | 1     |
| Andrew Flintoff          | Paul Adams                | 1     |
| Stephen Harmison         | Andrew Hall               | 1     |
| Alec Stewart             | Graeme Smith              | 1     |
| Andrew Flintoff          | Shaun Pollock             | 1     |
| James Kirtley            | Graeme Smith              | 1     |
| Stephen Harmison         | Shaun Pollock             | 1     |
| Neil McKenzie            | Marcus Trescothick        | 1     |
| Shaun Pollock            | James Kirtley             | 1     |
| Boeta Dippenaar          | Ed Smith                  | 1     |
| Andrew Hall              | Marcus Trescothick        | 1     |
| Habibul Bashar           | Mohammad Hafeez           | 1     |
| Rajin Saleh              | Umar Gul                  | 1     |
| Alok Kapali              | Shabbir Ahmed             | 1     |
| Khaled Mahmud            | Yasir Hameed              | 1     |
| Tapash Baisya            | Taufeeq Umar              | 1     |
| Mohammad Hafeez          | Javed Omar                | 1     |
| Taufeeq Umar             | Javed Omar                | 1     |
| Yasir Hameed             | Mohammad Rafique          | 1     |
| Inzamam-ul-Haq           | Rajin Saleh               | 1     |
| Shabbir Ahmed            | Rajin Saleh               | 1     |
| Habibul Bashar           | Shabbir Ahmed             | 1     |
| Taufeeq Umar             | Rajin Saleh               | 1     |
| Gary Kirsten             | Martin Bicknell           | 1     |
| Jacques Kallis           | Michael Vaughan           | 1     |
| Monde Zondeki            | Mark Butcher              | 1     |
| Neil McKenzie            | Martin Bicknell           | 1     |
| Jacques Rudolph          | Ed Smith                  | 1     |
| Ed Smith                 | Graeme Smith              | 1     |
| Andrew Flintoff          | Andrew Hall               | 1     |
| Kabir Ali                | Gary Kirsten              | 1     |
| James Kirtley            | Gary Kirsten              | 1     |
| Khaled Mahmud            | Shabbir Ahmed             | 1     |
| Shabbir Ahmed            | Mashrafe Mortaza          | 1     |
| Hannan Sarkar            | Taufeeq Umar              | 1     |
| Mohammad Ashraful        | Taufeeq Umar              | 1     |
| Taufeeq Umar             | Mashrafe Mortaza          | 1     |
| Javed Omar               | Younis Khan               | 1     |
| Inzamam-ul-Haq           | Hannan Sarkar             | 1     |
| Rashid Latif             | Alok Kapali               | 1     |
| Javed Omar               | Inzamam-ul-Haq            | 1     |
| Mohammad Ashraful        | Salman Butt               | 1     |
| Manjural Islam           | Younis Khan               | 1     |
| Farhan Adil              | Habibul Bashar            | 1     |
| Marcus Trescothick       | Jacques Rudolph           | 1     |
| Gary Kirsten             | Marcus Trescothick        | 1     |
| Shaun Pollock            | Graham Thorpe             | 1     |
| Makhaya Ntini            | Ed Smith                  | 1     |
| VVS Laxman               | Paul Wiseman              | 1     |
| Scott Styris             | Aakash Chopra             | 1     |
| Craig McMillan           | Aakash Chopra             | 1     |
| Paul Wiseman             | VVS Laxman                | 1     |
| Aakash Chopra            | Scott Styris              | 1     |
| Rahul Dravid             | Lou Vincent               | 1     |
| Sachin Tendulkar         | Daniel Vettori            | 1     |
| VVS Laxman               | Daniel Vettori            | 1     |
| Mark Richardson          | Aakash Chopra             | 1     |
| Stephen Fleming          | VVS Laxman                | 1     |
| Damien Martyn            | Craig Wishart             | 1     |
| Trevor Gripper           | Darren Lehmann            | 1     |
| Mark Vermeulen           | Matthew Hayden            | 1     |
| Sean Ervine              | Steve Waugh               | 1     |
| Ray Price                | Steve Waugh               | 1     |
| Mark Richardson          | Anil Kumble               | 1     |
| Aakash Chopra            | Nathan Astle              | 1     |
| Sachin Tendulkar         | Mark Richardson           | 1     |
| Parthiv Patel            | Mark Richardson           | 1     |
| Aakash Chopra            | Mark Richardson           | 1     |
| Virender Sehwag          | Stephen Fleming           | 1     |
| Rahul Dravid             | Stephen Fleming           | 1     |
| Stuart Carlisle          | Ricky Ponting             | 1     |
| Gavin Ewing              | Damien Martyn             | 1     |
| Ray Price                | Brad Williams             | 1     |
| Justin Langer            | Heath Streak              | 1     |
| Steve Waugh              | Stuart Carlisle           | 1     |
| Brad Hogg                | Dion Ebrahim              | 1     |
| Andy Bichel              | Craig Wishart             | 1     |
| Dion Ebrahim             | Simon Katich              | 1     |
| Trevor Gripper           | Matthew Hayden            | 1     |
| Mark Vermeulen           | Steve Waugh               | 1     |
| Stuart Carlisle          | Brad Williams             | 1     |
| Tatenda Taibu            | Ricky Ponting             | 1     |
| Andy Blignaut            | Brad Williams             | 1     |
| Graeme Smith             | Asim Kamal                | 1     |
| Boeta Dippenaar          | Imran Farhat              | 1     |
| Makhaya Ntini            | Asim Kamal                | 1     |
| Boeta Dippenaar          | Mohammad Yousuf           | 1     |
| Gary Kirsten             | Mohammad Yousuf           | 1     |
| Imran Farhat             | Herschelle Gibbs          | 1     |
| Javed Omar               | Rikki Clarke              | 1     |
| Marcus Trescothick       | Khaled Mahmud             | 1     |
| Graham Thorpe            | Rajin Saleh               | 1     |
| Hannan Sarkar            | Marcus Trescothick        | 1     |
| Khaled Mashud            | Nasser Hussain            | 1     |
| Boeta Dippenaar          | Taufeeq Umar              | 1     |
| Neil McKenzie            | Mushtaq Ahmed             | 1     |
| Paul Adams               | Taufeeq Umar              | 1     |
| Taufeeq Umar             | Herschelle Gibbs          | 1     |
| Imran Farhat             | Robin Peterson            | 1     |
| Yasir Hameed             | Herschelle Gibbs          | 1     |
| Asim Kamal               | Shaun Pollock             | 1     |
| Shoaib Malik             | Graeme Smith              | 1     |
| Neil McKenzie            | Taufeeq Umar              | 1     |
| Robin Peterson           | Inzamam-ul-Haq            | 1     |
| Yasir Hameed             | Boeta Dippenaar           | 1     |
| Marcus Trescothick       | Mushfiqur Rahman          | 1     |
| Rikki Clarke             | Hannan Sarkar             | 1     |
| Chris Read               | Rajin Saleh               | 1     |
| Javed Omar               | Michael Vaughan           | 1     |
| Habibul Bashar           | Mark Butcher              | 1     |
| Enamul Haque             | Matthew Hoggard           | 1     |
| Alok Kapali              | Martin Saggers            | 1     |
| Khaled Mahmud            | Michael Vaughan           | 1     |
| Trevor Gripper           | Brian Lara                | 1     |
| Mark Vermeulen           | Wavell Hinds              | 1     |
| Stuart Carlisle          | Brian Lara                | 1     |
| Wavell Hinds             | Andy Blignaut             | 1     |
| Brian Lara               | Blessing Mahwire          | 1     |
| Ridley Jacobs            | Mark Vermeulen            | 1     |
| Vasbert Drakes           | Heath Streak              | 1     |
| Jerome Taylor            | Craig Wishart             | 1     |
| Fidel Edwards            | Stuart Matsikenyeri       | 1     |
| Vusimuzi Sibanda         | Daren Ganga               | 1     |
| Mark Vermeulen           | Shiv Chanderpaul          | 1     |
| Shiv Chanderpaul         | Vusimuzi Sibanda          | 1     |
| Jerome Taylor            | Stuart Matsikenyeri       | 1     |
| Corey Collymore          | Mark Vermeulen            | 1     |
| Daren Ganga              | Stuart Matsikenyeri       | 1     |
| Brian Lara               | Craig Wishart             | 1     |
| Ramnaresh Sarwan         | Mark Vermeulen            | 1     |
| Shiv Chanderpaul         | Craig Wishart             | 1     |
| Ridley Jacobs            | Trevor Gripper            | 1     |
| Mervyn Dillon            | Stuart Matsikenyeri       | 1     |
| Tatenda Taibu            | Chris Gayle               | 1     |
| Ray Price                | Daren Ganga               | 1     |
| Daren Ganga              | Stuart Carlisle           | 1     |
| Ramnaresh Sarwan         | Craig Wishart             | 1     |
| Ridley Jacobs            | Andy Blignaut             | 1     |
| Omari Banks              | Mark Vermeulen            | 1     |
| Vusimuzi Sibanda         | Brian Lara                | 1     |
| Trevor Gripper           | Daren Ganga               | 1     |
| Sanath Jayasuriya        | Paul Collingwood          | 1     |
| Dinusha Fernando         | Paul Collingwood          | 1     |
| Paul Collingwood         | Sanath Jayasuriya         | 1     |
| Chris Read               | Hashan Tillakaratne       | 1     |
| Gareth Batty             | Sanath Jayasuriya         | 1     |
| Ashley Giles             | Marvan Atapattu           | 1     |
| Richard Johnson          | Marvan Atapattu           | 1     |
| Thilan Samaraweera       | Marcus Trescothick        | 1     |
| Dinusha Fernando         | Marcus Trescothick        | 1     |
| Muttiah Muralitharan     | Paul Collingwood          | 1     |
| Michael Vaughan          | Hashan Tillakaratne       | 1     |
| Paul Collingwood         | Hashan Tillakaratne       | 1     |
| Chris Read               | Mahela Jayawardene        | 1     |
| Andy Bichel              | VVS Laxman                | 1     |
| Stuart MacGill           | Aakash Chopra             | 1     |
| Aakash Chopra            | Matthew Hayden            | 1     |
| Sourav Ganguly           | Jason Gillespie           | 1     |
| VVS Laxman               | Simon Katich              | 1     |
| Parthiv Patel            | Andy Bichel               | 1     |
| Ajit Agarkar             | Matthew Hayden            | 1     |
| Aakash Chopra            | Justin Langer             | 1     |
| Virender Sehwag          | Damien Martyn             | 1     |
| Mahela Jayawardene       | James Kirtley             | 1     |
| Hashan Tillakaratne      | Mark Butcher              | 1     |
| Marcus Trescothick       | Tillakaratne Dilshan      | 1     |
| Gareth Batty             | Tillakaratne Dilshan      | 1     |
| Hashan Tillakaratne      | Graham Thorpe             | 1     |
| Michael Vaughan          | Tillakaratne Dilshan      | 1     |
| Paul Collingwood         | Mahela Jayawardene        | 1     |
| Damien Martyn            | VVS Laxman                | 1     |
| Andy Bichel              | Aakash Chopra             | 1     |
| Rahul Dravid             | Andy Bichel               | 1     |
| Parthiv Patel            | Ricky Ponting             | 1     |
| Ajit Agarkar             | Stuart MacGill            | 1     |
| Ricky Ponting            | Aakash Chopra             | 1     |
| Simon Katich             | Ashish Nehra              | 1     |
| Sourav Ganguly           | Simon Katich              | 1     |
| VVS Laxman               | Andy Bichel               | 1     |
| Jacques Rudolph          | Brian Lara                | 1     |
| Mark Boucher             | Daren Ganga               | 1     |
| Wavell Hinds             | Robin Peterson            | 1     |
| Daren Ganga              | Robin Peterson            | 1     |
| Brian Lara               | Martin van Jaarsveld      | 1     |
| Fidel Edwards            | Neil McKenzie             | 1     |
| Jacques Rudolph          | Ramnaresh Sarwan          | 1     |
| Shiv Chanderpaul         | Andre Nel                 | 1     |
| Gareth Batty             | Marvan Atapattu           | 1     |
| Upul Chandana            | Michael Vaughan           | 1     |
| Lou Vincent              | Inzamam-ul-Haq            | 1     |
| Craig McMillan           | Taufeeq Umar              | 1     |
| Robbie Hart              | Mohammad Yousuf           | 1     |
| Ian Butler               | Imran Farhat              | 1     |
| Taufeeq Umar             | Ian Butler                | 1     |
| Mohammad Yousuf          | Lou Vincent               | 1     |
| Lou Vincent              | Imran Farhat              | 1     |
| Daniel Vettori           | Taufeeq Umar              | 1     |
| Mark Richardson          | Mohammad Yousuf           | 1     |
| Robbie Hart              | Imran Farhat              | 1     |
| Daniel Vettori           | Yasir Hameed              | 1     |
| Taufeeq Umar             | Jacob Oram                | 1     |
| Moin Khan                | Daniel Vettori            | 1     |
| Aakash Chopra            | Simon Katich              | 1     |
| Virender Sehwag          | Nathan Bracken            | 1     |
| Rahul Dravid             | Damien Martyn             | 1     |
| Sourav Ganguly           | Justin Langer             | 1     |
| Justin Langer            | Sachin Tendulkar          | 1     |
| Adam Gilchrist           | Ashish Nehra              | 1     |
| Virender Sehwag          | Brad Williams             | 1     |
| Zaheer Khan              | Matthew Hayden            | 1     |
| Ashish Nehra             | Matthew Hayden            | 1     |
| Daren Ganga              | Shaun Pollock             | 1     |
| Ramnaresh Sarwan         | Jacques Kallis            | 1     |
| Shiv Chanderpaul         | Andrew Hall               | 1     |
| Carlton Baugh            | Jacques Kallis            | 1     |
| Adam Sanford             | Andrew Hall               | 1     |
| Graeme Smith             | Ramnaresh Sarwan          | 1     |
| Jacques Rudolph          | Daren Ganga               | 1     |
| Gary Kirsten             | Vasbert Drakes            | 1     |
| Makhaya Ntini            | Brian Lara                | 1     |
| Carlton Baugh            | Makhaya Ntini             | 1     |
| Shiv Chanderpaul         | Neil McKenzie             | 1     |
| Vasbert Drakes           | Jacques Rudolph           | 1     |
| Brett Lee                | Aakash Chopra             | 1     |
| Nathan Bracken           | Ajit Agarkar              | 1     |
| Aakash Chopra            | Damien Martyn             | 1     |
| Virender Sehwag          | Jason Gillespie           | 1     |
| Steve Waugh              | Sachin Tendulkar          | 1     |
| Gary Kirsten             | Adam Sanford              | 1     |
| Ramnaresh Sarwan         | Neil McKenzie             | 1     |
| Dwayne Smith             | Jacques Kallis            | 1     |
| Ridley Jacobs            | Shaun Pollock             | 1     |
| Dave Mohammed            | Jacques Kallis            | 1     |
| Chris Gayle              | Herschelle Gibbs          | 1     |
| Herschelle Gibbs         | Daren Ganga               | 1     |
| Neil McKenzie            | Brian Lara                | 1     |
| Mark Boucher             | Fidel Edwards             | 1     |
| Shiv Chanderpaul         | Shaun Pollock             | 1     |
| Shiv Chanderpaul         | Herschelle Gibbs          | 1     |
| Vasbert Drakes           | Herschelle Gibbs          | 1     |
| Mervyn Dillon            | Graeme Smith              | 1     |
| Trevor Gripper           | Habibul Bashar            | 1     |
| Grant Flower             | Hannan Sarkar             | 1     |
| Sean Ervine              | Hannan Sarkar             | 1     |
| Ray Price                | Rajin Saleh               | 1     |
| Mohammad Rafique         | Sean Ervine               | 1     |
| Tatenda Taibu            | Habibul Bashar            | 1     |
| Sean Ervine              | Tapash Baisya             | 1     |
| Manjural Islam           | Trevor Gripper            | 1     |
| Habibul Bashar           | Travis Friend             | 1     |
| Rajin Saleh              | Sean Ervine               | 1     |
| Mohammad Ashraful        | Stuart Carlisle           | 1     |
| Tapash Baisya            | Grant Flower              | 1     |
| Alamgir Kabir            | Dion Ebrahim              | 1     |
| Matthew Hayden           | Upul Chandana             | 1     |
| Damien Martyn            | Mahela Jayawardene        | 1     |
| Andrew Symonds           | Mahela Jayawardene        | 1     |
| Adam Gilchrist           | Kumar Dharmasena          | 1     |
| Tillakaratne Dilshan     | Justin Langer             | 1     |
| Matthew Hayden           | Mahela Jayawardene        | 1     |
| Sanath Jayasuriya        | Matthew Hayden            | 1     |
| Hashan Tillakaratne      | Andrew Symonds            | 1     |
| Upul Chandana            | Justin Langer             | 1     |
| Graeme Smith             | Jacob Oram                | 1     |
| Jacques Kallis           | Daryl Tuffey              | 1     |
| Gary Kirsten             | Michael Papps             | 1     |
| Neil McKenzie            | Mark Richardson           | 1     |
| Ryan Hinds               | Mark Butcher              | 1     |
| Ridley Jacobs            | Michael Vaughan           | 1     |
| Graham Thorpe            | Adam Sanford              | 1     |
| Chris Read               | Ryan Hinds                | 1     |
| Simon Jones              | Adam Sanford              | 1     |
| Chris Gayle              | Graham Thorpe             | 1     |
| Ridley Jacobs            | Nasser Hussain            | 1     |
| Fidel Edwards            | Marcus Trescothick        | 1     |
| Andrew Symonds           | Hashan Tillakaratne       | 1     |
| Shane Warne              | Muttiah Muralitharan      | 1     |
| Kumar Sangakkara         | Andrew Symonds            | 1     |
| Mahela Jayawardene       | Andrew Symonds            | 1     |
| Kaushal Lokuarachchi     | Michael Kasprowicz        | 1     |
| Muttiah Muralitharan     | Andrew Symonds            | 1     |
| Shane Warne              | Nuwan Zoysa               | 1     |
| Jason Gillespie          | Marvan Atapattu           | 1     |
| Michael Kasprowicz       | Mahela Jayawardene        | 1     |
| Chaminda Vaas            | Justin Langer             | 1     |
| Jacques Rudolph          | Michael Papps             | 1     |
| Mark Boucher             | Craig McMillan            | 1     |
| Mark Richardson          | Herschelle Gibbs          | 1     |
| Michael Papps            | Nicky Boje                | 1     |
| Scott Styris             | Shaun Pollock             | 1     |
| Chris Cairns             | Jacques Kallis            | 1     |
| Makhaya Ntini            | Craig McMillan            | 1     |
