+------+--------------------------+---------+--------+-------+
| Rank | Batsman                  | Average | Others | Ratio |
| 1235 | Angus Fraser             | 7.46    | 32.38  | 0.230 |
| 1236 | Venkatesh Prasad         | 7.51    | 32.69  | 0.229 |
| 1237 | Rahat Ali                | 7.55    | 33.35  | 0.226 |
| 1238 | Nantie Hayward           | 7.33    | 32.46  | 0.225 |
| 1239 | Frank King               | 8.28    | 36.69  | 0.225 |
| 1240 | Daren Powell             | 7.82    | 34.89  | 0.224 |
| 1241 | George Francis           | 5.78    | 25.80  | 0.224 |
| 1242 | Mohammad Sharif          | 7.17    | 32.42  | 0.221 |
| 1243 | Matthew Hoggard          | 7.27    | 32.93  | 0.220 |
| 1244 | Sandy Bell               | 6.27    | 28.49  | 0.220 |
| 1245 | Terry Alderman           | 6.54    | 29.74  | 0.220 |
| 1246 | Neil Adcock              | 5.40    | 24.75  | 0.218 |
| 1247 | Junaid Khan              | 7.17    | 33.05  | 0.217 |
| 1248 | Munaf Patel              | 7.50    | 34.60  | 0.216 |
| 1249 | Stephen Boock            | 6.27    | 29.00  | 0.216 |
| 1250 | Dinanath Ramnarine       | 6.23    | 29.19  | 0.213 |
| 1251 | Enamul Haque             | 5.90    | 27.65  | 0.213 |
| 1252 | Sikander Bakht           | 6.34    | 29.78  | 0.213 |
| 1253 | Jim Higgs                | 5.55    | 26.16  | 0.212 |
| 1254 | Lance Gibbs              | 6.97    | 33.12  | 0.210 |
| 1255 | Danish Kaneria           | 7.05    | 33.83  | 0.208 |
| 1256 | Wayne Clark              | 5.76    | 28.50  | 0.202 |
| 1257 | Wayne Daniel             | 6.57    | 32.59  | 0.201 |
| 1258 | Manny Martindale         | 5.27    | 26.33  | 0.200 |
| 1259 | Vishwa Fernando          | 6.53    | 32.85  | 0.199 |
| 1260 | Rajesh Chauhan           | 7.00    | 35.31  | 0.198 |
| 1261 | Neville Quinn            | 6.00    | 30.36  | 0.197 |
| 1262 | Shaheen Shah Afridi      | 6.30    | 32.11  | 0.196 |
| 1263 | Mike Whitney             | 6.18    | 31.68  | 0.195 |
| 1264 | Haseeb Ahsan             | 6.77    | 34.88  | 0.194 |
| 1265 | Duanne Olivier           | 5.00    | 25.73  | 0.194 |
| 1266 | Fidel Edwards            | 6.56    | 33.95  | 0.193 |
| 1267 | John Price               | 7.33    | 38.00  | 0.192 |
| 1268 | Devon Malcolm            | 6.05    | 31.39  | 0.192 |
| 1269 | Ernie McCormick          | 6.00    | 31.17  | 0.192 |
| 1270 | Mohammad Abbas           | 5.50    | 28.66  | 0.191 |
| 1271 | Fergie Gupte             | 6.31    | 33.03  | 0.191 |
| 1272 | Rudra Singh              | 7.25    | 38.24  | 0.189 |
| 1273 | Pat Pocock               | 6.24    | 33.03  | 0.188 |
| 1274 | Tim Wall                 | 6.36    | 33.75  | 0.188 |
| 1275 | Dushmantha Chameera      | 5.47    | 29.13  | 0.187 |
| 1276 | Christopher Mpofu        | 5.83    | 31.06  | 0.187 |
| 1277 | Mohammad Asif            | 5.64    | 30.06  | 0.187 |
| 1278 | Saleem Jaffar            | 5.25    | 28.48  | 0.184 |
| 1279 | Shayne O'Connor          | 5.72    | 31.12  | 0.183 |
| 1280 | Aaqib Javed              | 5.05    | 27.59  | 0.183 |
| 1281 | Peter Such               | 6.09    | 33.53  | 0.181 |
| 1282 | Alan Mullally            | 5.52    | 30.45  | 0.181 |
| 1283 | Pedro Collins            | 5.87    | 32.88  | 0.178 |
| 1284 | Henry Olonga             | 5.41    | 30.34  | 0.178 |
| 1285 | Don Anurasiri            | 5.35    | 30.15  | 0.177 |
| 1286 | Roy Tattersall           | 5.00    | 28.26  | 0.176 |
| 1287 | Herman Griffith          | 5.05    | 28.89  | 0.174 |
| 1288 | Lungi Ngidi              | 4.33    | 24.82  | 0.174 |
| 1289 | Ernie Jones              | 5.04    | 29.09  | 0.173 |
| 1290 | Carl Rackemann           | 5.30    | 31.44  | 0.168 |
| 1291 | Narendra Hirwani         | 5.40    | 32.66  | 0.165 |
| 1292 | Phil Tufnell             | 5.10    | 30.95  | 0.164 |
| 1293 | Abey Kuruvilla           | 6.60    | 40.67  | 0.162 |
| 1294 | Johnny Hayes             | 4.86    | 30.13  | 0.161 |
| 1295 | Ashish Nehra             | 5.50    | 34.13  | 0.161 |
| 1296 | Gary Troup               | 4.58    | 29.02  | 0.157 |
| 1297 | Eric Hollies             | 5.28    | 33.51  | 0.157 |
| 1298 | Willie Watson            | 5.00    | 32.67  | 0.153 |
| 1299 | Alfred Valentine         | 4.70    | 31.44  | 0.149 |
| 1300 | Bill Bowes               | 4.66    | 31.28  | 0.149 |
| 1301 | Monty Panesar            | 4.88    | 32.77  | 0.149 |
| 1302 | Shannon Gabriel          | 4.25    | 29.07  | 0.146 |
| 1303 | Roy Gilchrist            | 5.45    | 37.69  | 0.144 |
| 1304 | Adam Sanford             | 4.80    | 33.83  | 0.141 |
| 1305 | Jeff Jones               | 4.75    | 33.71  | 0.140 |
| 1306 | Mustafizur Rahman        | 4.53    | 32.49  | 0.139 |
| 1307 | Bruce Reid               | 4.65    | 33.38  | 0.139 |
| 1308 | Jayananda Warnaweera     | 4.33    | 31.62  | 0.137 |
| 1309 | Dilip Doshi              | 4.60    | 33.75  | 0.136 |
| 1310 | Ken James                | 4.72    | 35.08  | 0.134 |
| 1311 | Ken Farnes               | 4.83    | 36.31  | 0.133 |
| 1312 | Bhagwat Chandrasekhar    | 4.07    | 31.40  | 0.129 |
| 1313 | Cameron Cuffy            | 4.14    | 32.10  | 0.129 |
| 1314 | Manjural Islam           | 3.68    | 28.93  | 0.127 |
| 1315 | Nuwan Pradeep            | 4.00    | 32.16  | 0.124 |
| 1316 | Reon King                | 3.47    | 28.25  | 0.122 |
| 1317 | Jermaine Lawson          | 3.46    | 31.25  | 0.110 |
| 1318 | Maninder Singh           | 3.80    | 34.40  | 0.110 |
| 1319 | Geoff Allott             | 3.37    | 31.83  | 0.106 |
| 1320 | David Larter             | 3.20    | 30.72  | 0.104 |
| 1321 | Cuan McCarthy            | 3.11    | 31.48  | 0.098 |
| 1322 | Bert Ironmonger          | 2.62    | 27.21  | 0.096 |
| 1323 | Lahiru Kumara            | 3.29    | 34.49  | 0.095 |
| 1324 | Kasun Rajitha            | 3.18    | 33.54  | 0.094 |
| 1325 | Bob Holland              | 3.18    | 34.34  | 0.092 |
| 1326 | Jack Saunders            | 2.29    | 25.76  | 0.089 |
| 1327 | Naseem Shah              | 3.22    | 37.35  | 0.086 |
| 1328 | Abu Jayed                | 2.57    | 30.68  | 0.083 |
| 1329 | Pommie Mbangwa           | 2.00    | 26.28  | 0.076 |
| 1330 | Chris Martin             | 2.36    | 31.96  | 0.073 |
| 1331 | Imran Khan               | 2.28    | 39.06  | 0.058 |
| 1332 | Ebadat Hossain           | 0.72    | 33.43  | 0.021 |
+------+--------------------------+---------+--------+-------+
